       c_name       | o_totalprice 
 Customer#000000529 |    114697.28
 Customer#000000907 |    111589.54
 Customer#000000763 |     50012.42
 Customer#000000787 |     32535.28
 Customer#000000979 |     53447.02
 Customer#000001219 |    243310.98
 Customer#000001106 |      8836.99
 Customer#000000439 |     59178.01
 Customer#000001333 |    290512.20
 Customer#000001136 |    235888.22
 Customer#000000401 |     46093.69
 Customer#000000901 |    158371.04
 Customer#000001499 |     72730.13
 Customer#000000923 |    125427.75
 Customer#000000691 |     69600.97
 Customer#000000049 |    252931.74
 Customer#000001447 |     24352.78
 Customer#000000755 |    288752.23
 Customer#000000499 |     27542.96
 Customer#000000146 |     41710.22
 Customer#000000019 |    125349.58
 Customer#000000352 |     61594.91
 Customer#000001462 |    263170.47
 Customer#000001205 |    155226.23
 Customer#000001013 |    207727.99
 Customer#000000625 |    252994.90
 Customer#000000523 |    235151.19
 Customer#000000785 |    103042.07
 Customer#000000932 |      8717.58
 Customer#000001076 |    144582.24
 Customer#000000290 |    214050.85
 Customer#000001118 |     67801.22
 Customer#000000142 |    191775.25
 Customer#000000940 |     72808.67
 Customer#000001427 |    177573.43
 Customer#000000503 |    221716.54
 Customer#000000167 |    108945.79
 Customer#000001036 |    133309.13
 Customer#000001223 |     58046.02
 Customer#000001027 |    194190.45
 Customer#000000104 |     64264.28
 Customer#000001480 |    127138.20
 Customer#000001334 |    255009.95
 Customer#000001447 |    238537.34
 Customer#000000926 |    188076.26
 Customer#000000524 |    116922.47
 Customer#000000010 |      6751.57
 Customer#000000013 |     46920.46
 Customer#000001123 |    135098.39
 Customer#000000577 |    190137.68
 Customer#000000530 |    184091.64
 Customer#000001493 |    228124.53
 Customer#000000659 |    272854.60
 Customer#000000143 |     74276.27
 Customer#000000689 |    202866.17
 Customer#000000038 |    107289.95
 Customer#000000787 |    232036.04
 Customer#000000728 |    264917.81
 Customer#000001390 |    222330.55
 Customer#000000044 |    155953.46
 Customer#000000640 |    229693.92
 Customer#000000757 |      7215.86
 Customer#000000941 |    187461.04
 Customer#000000046 |    193695.84
 Customer#000001415 |    178694.86
 Customer#000000019 |     41922.71
 Customer#000000245 |    129082.05
 Customer#000000343 |    155157.94
 Customer#000000035 |    159110.93
 Customer#000000758 |    173054.70
 Customer#000000395 |    212919.29
 Customer#000000835 |     87704.83
 Customer#000000649 |    118049.58
 Customer#000001285 |     97290.23
 Customer#000000655 |    313394.52
 Customer#000001334 |    151075.27
 Customer#000000631 |    181415.94
 Customer#000001312 |     16895.97
 Customer#000001234 |    196574.65
 Customer#000001279 |    274023.72
 Customer#000001459 |    261007.93
 Customer#000001475 |    195828.98
 Customer#000000064 |     59250.30
 Customer#000000206 |    128698.48
 Customer#000001142 |    122830.52
 Customer#000001049 |    310359.22
 Customer#000000767 |    293674.75
 Customer#000001205 |    194261.80
 Customer#000000283 |     68855.70
 Customer#000000727 |     51928.97
 Customer#000001385 |     67803.59
 Customer#000000247 |    184646.16
 Customer#000000472 |    175299.11
 Customer#000000178 |    106527.58
 Customer#000001396 |    259572.58
 Customer#000000928 |    178189.68
 Customer#000000463 |     41893.26
 Customer#000001243 |     63183.36
 Customer#000000517 |     45519.51
 Customer#000000601 |     60595.26
 Customer#000000482 |    107580.47
 Customer#000001465 |    203057.19
 Customer#000000814 |    150931.79
 Customer#000001051 |    320537.08
 Customer#000000314 |    193253.78
 Customer#000001114 |    138691.03
 Customer#000001315 |    116412.14
 Customer#000000706 |     83108.48
 Customer#000001045 |    267665.56
 Customer#000001321 |    165861.54
 Customer#000001423 |     34660.99
 Customer#000000598 |    162087.77
 Customer#000000097 |      9265.31
 Customer#000000685 |    113123.65
 Customer#000000325 |    123620.54
 Customer#000000731 |    142539.37
 Customer#000001192 |    360144.81
 Customer#000000244 |    128067.39
 Customer#000000095 |    297716.58
 Customer#000000610 |    128912.17
 Customer#000000235 |    165541.41
 Customer#000001244 |    169481.16
 Customer#000000751 |     65789.57
 Customer#000000067 |     62954.37
 Customer#000001096 |    195949.19
 Customer#000000862 |     82692.09
 Customer#000000556 |     12696.20
 Customer#000001345 |    262475.36
 Customer#000000748 |    235357.72
 Customer#000000167 |    192587.39
 Customer#000000931 |    132894.56
 Customer#000001399 |     38474.28
 Customer#000000662 |     17837.86
 Customer#000001495 |     65277.06
 Customer#000000559 |    244793.78
 Customer#000000121 |    132951.01
 Customer#000001258 |    109978.44
 Customer#000000302 |    113050.82
 Customer#000000523 |    240252.23
 Customer#000000424 |     86342.43
 Customer#000000508 |    123878.05
 Customer#000000059 |    220942.19
 Customer#000001486 |     51251.50
 Customer#000000982 |      7351.41
 Customer#000001075 |    189572.71
 Customer#000001162 |     43106.73
 Customer#000001181 |     44391.50
 Customer#000000187 |    191273.88
 Customer#000000076 |     34243.46
 Customer#000001006 |     83524.96
 Customer#000000176 |     29982.40
 Customer#000001342 |     52971.22
 Customer#000000725 |    190262.97
 Customer#000000700 |     41487.67
 Customer#000000619 |    319320.43
 Customer#000001180 |    181994.65
 Customer#000000169 |     43446.23
 Customer#000000298 |    206620.70
 Customer#000000274 |    289457.13
 Customer#000000382 |    104971.81
 Customer#000000895 |    223352.03
 Customer#000001406 |    162584.35
 Customer#000000401 |    162781.21
 Customer#000000970 |     70155.57
 Customer#000000946 |     75292.75
 Customer#000001193 |    202626.98
 Customer#000000487 |     70224.72
 Customer#000001009 |     39235.65
 Customer#000000800 |    277607.01
 Customer#000000488 |     62710.56
 Customer#000001405 |    259355.86
 Customer#000000493 |     79220.54
 Customer#000000634 |     29666.67
 Customer#000000319 |     70044.40
 Customer#000000787 |    159876.50
 Customer#000001042 |    213137.77
 Customer#000000223 |     79971.53
 Customer#000000220 |    215355.06
 Customer#000001333 |     54388.61
 Customer#000000622 |     31760.98
 Customer#000001348 |    176382.12
 Customer#000001336 |     30239.30
 Customer#000001177 |    254476.65
 Customer#000000988 |    117795.98
 Customer#000001283 |     20481.54
 Customer#000001007 |    151151.22
 Customer#000000817 |    230677.37
 Customer#000000580 |    166259.86
 Customer#000001036 |    140007.98
 Customer#000001351 |    254199.26
 Customer#000000080 |     92942.00
 Customer#000000410 |     86553.77
 Customer#000000751 |    287379.99
 Customer#000000742 |    174000.86
 Customer#000000226 |    174578.47
 Customer#000001121 |     78568.93
 Customer#000000676 |    346978.53
 Customer#000000892 |    173318.78
 Customer#000000319 |     54392.14
 Customer#000000920 |    204877.13
 Customer#000001163 |     28563.15
 Customer#000001213 |    204541.38
 Customer#000001141 |    224136.38
 Customer#000000388 |    159169.89
 Customer#000000554 |    265020.95
 Customer#000001013 |    248564.48
 Customer#000000815 |     16543.76
 Customer#000000479 |     11918.84
 Customer#000001268 |     34877.52
 Customer#000000565 |    257990.42
 Customer#000001124 |    100351.39
 Customer#000000947 |     20406.41
 Customer#000001384 |    186159.70
 Customer#000001343 |    223151.74
 Customer#000001040 |     62910.69
 Customer#000001484 |     54526.45
 Customer#000000415 |    177003.87
 Customer#000000889 |    104747.35
 Customer#000001406 |    154671.54
 Customer#000000794 |    187322.08
 Customer#000000205 |    184595.78
 Customer#000000451 |    136763.46
 Customer#000000421 |    154302.46
 Customer#000000268 |    341859.20
 Customer#000001042 |     79156.35
 Customer#000000239 |     78112.08
 Customer#000000997 |    194143.51
 Customer#000000304 |    121341.69
 Customer#000000718 |    208795.07
 Customer#000001414 |     37197.01
 Customer#000001402 |     65214.59
 Customer#000001394 |     41743.98
 Customer#000001084 |     87620.47
 Customer#000000646 |     47690.57
 Customer#000000817 |     90460.36
 Customer#000000365 |    139380.41
 Customer#000000712 |    119571.52
 Customer#000000130 |    130017.09
 Customer#000001097 |    102225.66
 Customer#000001405 |     93340.00
 Customer#000000187 |    278700.24
 Customer#000000292 |    145396.99
 Customer#000000263 |     79116.08
 Customer#000000040 |    148382.76
 Customer#000000049 |    159126.15
 Customer#000000364 |    104781.57
 Customer#000001477 |    115018.83
 Customer#000000658 |    114097.88
 Customer#000000544 |    171679.55
 Customer#000000767 |    136444.96
 Customer#000000713 |    157476.73
 Customer#000000067 |    267248.11
 Customer#000000536 |    165349.80
 Customer#000001021 |     80711.22
 Customer#000000299 |    200835.08
 Customer#000000238 |    160941.81
 Customer#000000715 |    165964.31
 Customer#000001250 |     95969.65
 Customer#000000844 |    207060.97
 Customer#000000127 |    308209.95
 Customer#000000541 |     68090.09
 Customer#000001450 |     32741.64
 Customer#000000325 |    253098.40
 Customer#000000181 |    221482.78
 Customer#000000343 |      8612.24
 Customer#000001109 |    253685.87
 Customer#000001229 |    230050.24
 Customer#000000563 |    119774.66
 Customer#000000884 |     61766.57
 Customer#000001342 |    188456.20
 Customer#000000470 |    236003.51
 Customer#000000959 |     57787.08
 Customer#000001210 |    194133.93
 Customer#000001330 |    210458.54
 Customer#000000665 |    105442.80
 Customer#000000694 |     47966.60
 Customer#000000067 |    250884.59
 Customer#000000809 |     66817.67
 Customer#000000550 |    140496.46
 Customer#000001349 |      4809.51
 Customer#000001271 |     96402.94
 Customer#000000434 |    214816.43
 Customer#000000937 |    173714.44
 Customer#000000496 |    248797.75
 Customer#000000754 |    265775.52
 Customer#000001202 |     99020.66
 Customer#000001309 |    213993.64
 Customer#000000572 |    180170.50
 Customer#000000082 |    196430.96
 Customer#000000613 |    237151.86
 Customer#000000761 |      3975.31
 Customer#000000554 |    269678.73
 Customer#000000856 |    127226.57
 Customer#000000694 |    366949.49
 Customer#000001006 |     14583.53
 Customer#000000913 |    184358.17
 Customer#000000776 |    118325.94
 Customer#000000737 |    278418.04
 Customer#000000424 |     93640.14
 Customer#000001036 |     38810.68
 Customer#000001120 |    100794.85
 Customer#000001483 |     95783.25
 Customer#000000512 |     43715.51
 Customer#000000382 |     46838.33
 Customer#000001372 |    109208.97
 Customer#000001486 |     31377.24
 Customer#000000553 |    243890.34
 Customer#000001372 |    124187.64
 Customer#000000841 |    180224.30
 Customer#000000352 |     70543.30
 Customer#000000766 |    119993.15
 Customer#000000247 |    231309.69
 Customer#000000134 |    208449.54
 Customer#000000821 |    103595.36
 Customer#000001264 |     24605.68
 Customer#000000739 |    138682.43
 Customer#000000370 |     94638.61
 Customer#000000941 |     35825.35
 Customer#000000974 |    244642.45
 Customer#000001015 |     43940.00
 Customer#000000935 |    325313.14
 Customer#000000059 |     47515.61
 Customer#000000619 |     25165.18
 Customer#000000172 |     64546.06
 Customer#000001192 |    132476.42
 Customer#000000563 |    204229.27
 Customer#000000301 |    173898.68
 Customer#000000773 |     93291.10
 Customer#000000347 |     62122.98
 Customer#000000592 |    128721.12
 Customer#000001369 |    178028.99
 Customer#000000884 |     88263.14
 Customer#000000058 |     48071.00
 Customer#000000739 |      4148.56
 Customer#000000581 |    252581.73
 Customer#000000154 |    228723.78
 Customer#000001438 |     39260.31
 Customer#000001177 |    131857.47
 Customer#000001166 |    194478.82
 Customer#000000755 |    125256.68
 Customer#000000412 |     42052.59
 Customer#000001159 |    101861.98
 Customer#000000943 |    153115.55
 Customer#000001462 |    195472.29
 Customer#000000788 |    247891.00
 Customer#000001030 |      4893.42
 Customer#000001234 |     26524.32
 Customer#000000361 |    291634.33
 Customer#000000250 |    239747.97
 Customer#000001207 |    212540.36
 Customer#000000568 |     62180.16
 Customer#000000397 |    107437.21
 Customer#000000482 |    166324.37
 Customer#000001019 |     92864.28
 Customer#000000181 |    202441.88
 Customer#000001166 |     54252.30
 Customer#000000788 |     53827.11
 Customer#000000781 |    261004.83
 Customer#000000689 |    165694.90
 Customer#000000455 |    272713.22
 Customer#000000992 |    161737.06
 Customer#000001445 |     10321.32
 Customer#000000892 |    144902.15
 Customer#000000929 |    137718.56
 Customer#000001384 |    232446.67
 Customer#000000481 |     63484.19
 Customer#000000079 |    172033.71
 Customer#000000986 |     74406.92
 Customer#000001201 |    266004.51
 Customer#000001208 |    253433.41
 Customer#000000914 |    106271.93
 Customer#000000061 |    195560.03
 Customer#000001075 |    129888.20
 Customer#000001075 |     34769.89
 Customer#000000922 |     29086.04
 Customer#000000424 |    168204.36
 Customer#000001072 |     87611.96
 Customer#000000925 |    154725.01
 Customer#000000074 |     35450.91
 Customer#000000908 |    155542.57
 Customer#000001175 |     37282.52
 Customer#000000526 |    154899.61
 Customer#000000136 |    196529.29
 Customer#000000283 |    351345.57
 Customer#000001243 |    146922.98
 Customer#000000697 |     53117.45
 Customer#000000439 |    145273.22
 Customer#000001363 |    150199.75
 Customer#000001345 |    275176.74
 Customer#000000737 |    183228.93
 Customer#000000281 |    170496.06
 Customer#000000712 |     41482.00
 Customer#000000439 |    192591.22
 Customer#000001330 |    159392.83
 Customer#000000038 |    223259.35
 Customer#000000475 |     49188.07
 Customer#000000844 |     81058.61
 Customer#000000613 |     83588.10
 Customer#000000394 |    214071.78
 Customer#000000544 |    155804.55
 Customer#000000076 |    208692.43
 Customer#000000898 |     54626.00
 Customer#000000314 |    144301.93
 Customer#000001423 |    227439.49
 Customer#000000289 |    254837.16
 Customer#000001016 |    165794.93
 Customer#000001108 |    159027.67
 Customer#000001126 |     34175.78
 Customer#000000199 |    112621.21
 Customer#000000434 |    113399.95
 Customer#000000529 |     60086.93
 Customer#000000499 |    146623.24
 Customer#000000314 |    170565.91
 Customer#000000247 |     39892.35
 Customer#000000226 |    126150.96
 Customer#000001354 |    207755.81
 Customer#000000658 |    111588.36
 Customer#000001252 |     41813.90
 Customer#000000914 |    129065.87
 Customer#000001208 |    157557.18
 Customer#000000473 |     65211.07
 Customer#000000986 |    192511.27
 Customer#000000689 |    148848.19
 Customer#000001366 |    185113.31
 Customer#000001445 |    192869.71
 Customer#000000254 |    157543.64
 Customer#000000844 |     75046.18
 Customer#000001222 |    296211.71
 Customer#000000874 |    148021.35
 Customer#000001328 |    208880.19
 Customer#000000230 |    195429.40
 Customer#000001342 |      9264.77
 Customer#000001390 |    210941.18
 Customer#000000166 |     56421.93
 Customer#000001450 |     68160.48
 Customer#000000253 |    161595.67
 Customer#000000073 |     17194.09
 Customer#000001069 |    221770.55
 Customer#000001358 |    101697.90
 Customer#000000181 |    184054.00
 Customer#000000043 |    292168.10
 Customer#000000466 |    110707.33
 Customer#000000883 |    165727.78
 Customer#000001462 |    105183.55
 Customer#000001264 |    152505.56
 Customer#000000439 |    252261.28
 Customer#000000122 |    178687.59
 Customer#000000952 |    100522.53
 Customer#000000868 |     72537.65
 Customer#000001259 |     71682.53
 Customer#000000088 |     44713.55
 Customer#000001463 |    215063.16
 Customer#000001213 |     82248.70
 Customer#000001397 |     70920.20
 Customer#000000139 |    218988.88
 Customer#000000448 |    160699.91
 Customer#000001405 |     42427.77
 Customer#000000182 |     11628.02
 Customer#000000610 |     64556.89
 Customer#000000343 |    219052.93
 Customer#000000925 |    214961.96
 Customer#000000523 |     68739.22
 Customer#000000037 |     99432.16
 Customer#000001120 |     54666.17
 Customer#000001414 |     50963.54
 Customer#000000169 |    331533.22
 Customer#000000379 |    240687.99
 Customer#000000331 |    138053.06
 Customer#000001471 |    280148.00
 Customer#000001385 |     11553.32
 Customer#000001159 |     91070.97
 Customer#000000892 |     68340.62
 Customer#000001168 |     35168.76
 Customer#000001322 |     72199.05
 Customer#000000334 |     51365.63
 Customer#000001435 |    155557.55
 Customer#000000065 |    192264.80
 Customer#000000034 |     55269.13
 Customer#000000065 |     51302.83
 Customer#000000907 |     77649.29
 Customer#000001424 |    103092.90
 Customer#000000913 |    252419.80
 Customer#000000751 |     47161.56
 Customer#000000487 |    162808.07
 Customer#000001030 |    266634.93
 Customer#000000484 |    116078.71
 Customer#000001399 |    256039.11
 Customer#000000512 |    114518.93
 Customer#000000448 |    157350.59
 Customer#000000820 |    240272.44
 Customer#000000508 |     17060.87
 Customer#000000727 |    123759.09
 Customer#000000737 |    124060.27
 Customer#000000973 |    270663.25
 Customer#000001486 |    231035.67
 Customer#000001496 |    180443.18
 Customer#000001492 |    277647.09
 Customer#000001297 |    117210.56
 Customer#000000668 |      1744.64
 Customer#000001220 |     70777.98
 Customer#000001013 |     67108.17
 Customer#000001150 |    230685.11
 Customer#000000521 |    118942.14
 Customer#000000028 |    180376.94
 Customer#000000085 |    103376.25
 Customer#000001453 |    207631.78
 Customer#000001121 |    270267.01
 Customer#000000463 |     71445.89
 Customer#000000448 |     32601.42
 Customer#000000241 |    207252.29
 Customer#000000946 |    197366.63
 Customer#000001187 |    179504.40
 Customer#000000808 |    354036.76
 Customer#000000986 |    320694.21
 Customer#000001328 |     86823.93
 Customer#000000884 |    147059.62
 Customer#000001477 |    106165.56
