       c_name       |    sum     |    max    
 Customer#000000104 | 1269470.76 | 259856.42
 Customer#000001252 | 1753229.85 | 303373.40
 Customer#000000676 | 3601569.48 | 466001.28
 Customer#000001171 | 2367426.46 | 296914.48
 Customer#000000505 | 2212266.81 | 258691.27
 Customer#000000064 | 1517611.93 | 244282.09
 Customer#000000323 | 1359697.13 | 282136.80
 Customer#000000817 | 2140308.64 | 304639.93
 Customer#000000082 | 1850376.42 | 240703.99
 Customer#000000340 | 3327867.27 | 273598.29
 Customer#000001271 | 2104268.77 | 301293.87
 Customer#000000313 | 2288072.16 | 275148.17
 Customer#000000847 | 1315284.65 | 206794.21
 Customer#000000011 | 1233486.53 | 302431.56
 Customer#000001019 | 1766607.86 | 288400.93
 Customer#000000232 | 2339684.23 | 323230.86
 Customer#000000251 | 1480785.34 | 287583.08
 Customer#000000719 | 2144393.43 | 320696.16
 Customer#000000002 | 1156504.92 | 201568.55
 Customer#000001301 | 1172081.08 | 241494.43
 Customer#000001369 | 3011056.60 | 261184.35
 Customer#000000118 | 1785726.06 | 226554.55
 Customer#000000245 | 1054933.42 | 343561.63
 Customer#000001472 |  780730.21 | 196462.84
 Customer#000000005 | 1084042.74 | 271505.25
 Customer#000000355 | 2819937.86 | 294271.64
 Customer#000000497 |  777700.27 | 220181.87
 Customer#000000773 |  727078.62 | 191746.63
 Customer#000000463 | 2142669.61 | 230987.59
 Customer#000000584 | 1670306.08 | 293743.41
 Customer#000000553 | 2938754.41 | 339654.01
 Customer#000000305 | 1607231.57 | 315651.56
 Customer#000000511 | 1944563.92 | 263629.02
 Customer#000000071 | 1580442.39 | 320227.49
 Customer#000000662 | 1220021.50 | 281506.72
 Customer#000000679 | 2216631.76 | 278178.31
 Customer#000001207 | 2750761.87 | 269251.25
 Customer#000001357 | 2145100.14 | 272333.98
 Customer#000000866 | 1739954.31 | 213906.32
 Customer#000000250 | 2345487.98 | 243816.13
 Customer#000000452 | 1040547.39 | 272131.47
 Customer#000001085 | 2194126.97 | 294515.21
 Customer#000000521 | 1837559.94 | 284743.97
 Customer#000000331 | 3114455.93 | 359455.08
 Customer#000001315 | 2783193.31 | 324896.39
 Customer#000000176 | 1296640.47 | 304179.27
 Customer#000000569 | 1650918.55 | 261801.45
 Customer#000000056 | 1967546.44 | 326681.49
 Customer#000000779 | 1090577.46 | 213662.19
 Customer#000001313 | 2092523.15 | 338157.45
 Customer#000000838 | 2995972.95 | 269454.16
 Customer#000001436 | 2118523.57 | 393923.76
 Customer#000000175 | 3298426.10 | 310388.88
 Customer#000000424 | 2404483.24 | 392614.07
 Customer#000000374 | 1148492.93 | 245866.25
 Customer#000000194 | 1042036.27 | 209020.46
 Customer#000001036 | 3364005.06 | 273273.70
 Customer#000000395 | 1690646.85 | 215754.02
 Customer#000001051 | 2955333.70 | 320537.08
 Customer#000000337 | 2265824.09 | 244278.72
 Customer#000000092 |  632422.34 | 204010.37
 Customer#000001373 | 1111071.99 | 229132.83
 Customer#000001117 | 3195118.76 | 372954.40
 Customer#000000217 | 3641426.61 | 345586.31
 Customer#000000749 | 1306515.36 | 330134.23
 Customer#000001100 |  821440.95 | 211787.30
 Customer#000000061 | 3497594.04 | 392172.90
 Customer#000000554 | 1528463.22 | 269678.73
 Customer#000000349 | 3594123.44 | 340939.48
 Customer#000000311 | 1425401.84 | 319209.66
 Customer#000000755 | 1863313.88 | 349464.54
 Customer#000000697 | 4360839.06 | 323725.08
 Customer#000000191 |  728645.64 | 354924.90
 Customer#000000740 | 1477116.88 | 234924.78
 Customer#000000230 |  947821.80 | 253103.52
 Customer#000001388 | 1423185.65 | 351086.78
 Customer#000000718 | 2481139.81 | 336620.13
 Customer#000000025 | 2845869.53 | 258000.55
 Customer#000001490 | 1734748.30 | 342820.36
 Customer#000000016 | 2170436.43 | 310673.97
 Customer#000000469 | 2395904.85 | 248825.56
 Customer#000000101 | 2120043.91 | 316859.81
 Customer#000000910 | 1760858.47 | 301984.03
 Customer#000000515 | 1046100.70 | 276419.24
 Customer#000000941 | 1102108.29 | 187461.04
 Customer#000001402 | 3202834.39 | 301048.56
 Customer#000000007 | 3922020.98 | 354885.81
 Customer#000000095 |  865644.41 | 297716.58
 Customer#000000950 | 1068392.92 | 233705.62
 Customer#000000293 | 1433023.51 | 243339.25
 Customer#000001217 | 1901242.40 | 281270.34
 Customer#000001333 | 2783686.60 | 325942.94
 Customer#000001361 | 1771353.14 | 327915.84
 Customer#000000677 | 1337456.02 | 265930.15
 Customer#000001186 | 3235577.40 | 335701.59
 Customer#000000106 | 1850889.89 | 260969.24
 Customer#000000473 | 2145323.67 | 280463.76
 Customer#000000532 | 2812127.18 | 290901.93
 Customer#000000997 | 1537543.24 | 241701.18
 Customer#000001031 | 1626933.31 | 310546.68
 Customer#000000182 |  494447.71 | 231783.76
 Customer#000001324 | 3219629.32 | 334556.44
 Customer#000001387 | 2753300.14 | 315907.45
 Customer#000000484 | 2185595.06 | 304112.55
 Customer#000000253 | 2456442.92 | 311922.01
 Customer#000000869 | 1528029.29 | 218001.93
 Customer#000000329 | 2767086.28 | 302503.02
 Customer#000000991 | 3080676.50 | 264223.21
 Customer#000000781 | 1734130.41 | 261004.83
 Customer#000001420 | 2724446.86 | 310767.11
 Customer#000000769 | 2548520.43 | 320239.84
 Customer#000000725 | 1852533.03 | 339138.11
 Customer#000000691 | 2623790.89 | 270258.30
 Customer#000000916 | 1757178.62 | 307569.27
 Customer#000000199 | 3307318.64 | 273830.92
 Customer#000001348 | 3665740.68 | 299476.84
 Customer#000000542 | 1749499.87 | 325557.13
 Customer#000001393 | 2202160.77 | 297105.66
 Customer#000001049 | 1921028.28 | 310359.22
 Customer#000001091 |  169554.28 | 153390.55
 Customer#000000994 | 2908934.65 | 350071.83
 Customer#000000277 | 2651743.49 | 290399.16
 Customer#000000446 | 2162808.03 | 300044.24
 Customer#000000322 | 1926440.02 | 273665.36
 Customer#000001052 | 1673499.05 | 287689.60
 Customer#000001306 | 2263959.99 | 269649.39
 Customer#000000292 | 1642721.21 | 220906.53
 Customer#000000875 |  915430.49 | 227371.33
 Customer#000000286 | 2681163.94 | 301968.79
 Customer#000001157 | 1239991.28 | 208549.38
 Customer#000000892 | 2461282.16 | 272272.67
 Customer#000001463 | 1736421.81 | 273265.90
 Customer#000000458 | 1984393.57 | 384265.43
 Customer#000000392 | 1512336.95 | 271885.66
 Customer#000001447 | 2448621.72 | 319926.65
 Customer#000000934 | 1811340.01 | 258571.01
 Customer#000000961 | 2280688.45 | 242230.28
 Customer#000000460 | 2279793.18 | 301917.64
 Customer#000000127 | 2223113.65 | 308209.95
 Customer#000000142 | 2325660.16 | 275823.26
 Customer#000000610 | 3474184.33 | 282432.73
 Customer#000000686 | 4367503.10 | 349883.98
 Customer#000000089 |  975893.56 | 245432.07
 Customer#000001426 | 3152704.15 | 304078.71
 Customer#000000461 | 1673520.48 | 278279.30
 Customer#000000845 | 1075564.25 | 277594.34
 Customer#000001160 | 1768891.17 | 199654.82
 Customer#000000629 |  163443.37 |  92684.00
 Customer#000000874 | 2077717.69 | 300848.95
 Customer#000000046 | 2179304.63 | 274742.02
 Customer#000001379 | 1614392.26 | 270589.18
 Customer#000000730 | 3154038.50 | 303855.22
 Customer#000001058 | 1371622.42 | 280403.32
 Customer#000001028 | 2091296.63 | 319796.01
 Customer#000000223 | 3739578.26 | 320004.89
 Customer#000000785 | 1455384.79 | 296396.95
 Customer#000000043 | 3758886.21 | 320141.27
 Customer#000000886 | 2615272.99 | 348752.29
 Customer#000000709 | 3358734.90 | 302642.18
 Customer#000000365 |  234421.97 | 139380.41
 Customer#000000133 | 2270483.15 | 312184.65
 Customer#000000038 | 1336731.12 | 223259.35
 Customer#000000754 | 2595952.68 | 295303.85
 Customer#000001039 | 1945712.54 | 307602.51
 Customer#000000364 | 3830477.73 | 369658.21
 Customer#000000053 | 1790425.06 | 233622.19
 Customer#000000185 |  289338.12 | 144995.56
 Customer#000000055 | 1998414.21 | 224943.52
 Customer#000000646 | 2194500.76 | 302026.89
 Customer#000000917 | 1089209.12 | 256434.99
 Customer#000000955 | 2818302.25 | 370518.49
 Customer#000000775 | 3167199.90 | 302286.82
 Customer#000000832 | 3388960.84 | 378166.33
 Customer#000001465 | 2154647.92 | 272647.03
 Customer#000000479 | 1687526.96 | 245369.24
 Customer#000000949 | 2989454.46 | 285636.13
 Customer#000000382 | 3952629.01 | 343706.27
 Customer#000000673 | 2186165.98 | 272305.29
 Customer#000001121 | 1982658.66 | 302491.86
 Customer#000000166 | 2446421.04 | 402930.49
 Customer#000000356 |  700919.19 | 264291.60
 Customer#000001253 | 1286626.03 | 258002.71
 Customer#000001289 | 1013748.79 | 277027.85
 Customer#000001210 | 3421838.82 | 400191.77
 Customer#000000041 | 1871334.66 | 316843.65
 Customer#000000425 | 1143637.34 | 315464.22
 Customer#000001448 |  815629.38 | 257643.82
 Customer#000001403 | 2317853.76 | 307957.76
 Customer#000000029 | 1935593.09 | 254173.13
 Customer#000001078 | 3607874.99 | 340782.49
 Customer#000001226 |  898675.51 | 364437.75
 Customer#000001399 | 3329349.38 | 313498.30
 Customer#000000853 | 3352252.85 | 300895.16
 Customer#000001360 | 3066333.13 | 372934.56
 Customer#000000905 | 1379961.52 | 284167.18
 Customer#000000848 |  510313.74 | 165846.50
 Customer#000000863 |  842138.64 | 216876.36
 Customer#000000008 | 2311598.75 | 256717.52
 Customer#000001277 | 1757068.79 | 344610.00
 Customer#000000622 | 2726333.46 | 336227.33
 Customer#000001492 | 3683766.66 | 277647.09
 Customer#000001118 | 2074489.87 | 304032.02
 Customer#000001489 | 5408941.28 | 352720.59
 Customer#000001235 |  743727.67 | 209301.25
 Customer#000001363 | 2148446.78 | 304002.29
 Customer#000000284 |  630191.77 | 204906.98
 Customer#000000956 | 1150121.36 | 218975.17
 Customer#000000971 | 1071608.15 | 294534.22
 Customer#000001291 | 3132551.14 | 297165.65
 Customer#000000440 | 1534045.75 | 214223.26
 Customer#000000592 | 2297099.39 | 358175.60
 Customer#000000413 | 2231827.38 | 278555.38
 Customer#000001228 | 2242780.05 | 269447.24
 Customer#000000358 | 3957972.94 | 408345.74
 Customer#000001202 | 3085561.06 | 356711.63
 Customer#000001270 | 2905356.78 | 350092.65
 Customer#000000856 | 2134656.50 | 331227.17
 Customer#000001120 | 2599937.05 | 329464.57
 Customer#000000523 | 3407742.42 | 292540.44
 Customer#000000790 | 3448665.86 | 294466.65
 Customer#000000712 | 4152639.32 | 290487.94
 Customer#000000538 | 2908858.43 | 367176.04
 Customer#000001219 | 3070416.51 | 304045.32
 Customer#000001183 | 2073410.61 | 262320.29
 Customer#000001261 | 3021198.60 | 329353.08
 Customer#000000314 | 2075556.29 | 255569.92
 Customer#000001247 | 1401358.18 | 315123.90
 Customer#000000494 | 1820366.58 | 254539.41
 Customer#000001340 | 1360170.64 | 247268.62
 Customer#000000959 | 1410027.50 | 258802.80
 Customer#000001162 | 3368637.64 | 320945.79
 Customer#000001204 | 2154744.72 | 318034.04
 Customer#000000019 | 3686492.93 | 267380.45
 Customer#000001457 | 1381860.59 | 200864.67
 Customer#000001133 | 1718462.32 | 302569.75
 Customer#000000464 | 2797857.74 | 274969.46
 Customer#000000164 | 1608620.39 | 239783.44
 Customer#000001154 | 1155153.61 | 254602.02
 Customer#000001336 | 2161494.65 | 254970.20
 Customer#000000944 | 1018162.67 | 215722.38
 Customer#000001438 | 2237275.66 | 254146.32
 Customer#000000787 | 3811144.90 | 395495.85
 Customer#000000379 | 3155009.54 | 386334.55
 Customer#000001243 | 3663218.88 | 280365.20
 Customer#000000638 | 1480180.32 | 315754.48
 Customer#000000545 | 1294004.93 | 372488.09
 Customer#000000472 | 3697639.84 | 315759.32
 Customer#000000434 | 2075068.66 | 329585.38
 Customer#000000982 | 1813370.89 | 268861.58
 Customer#000000370 | 2860895.79 | 321570.67
 Customer#000000412 | 2586448.70 | 258527.26
 Customer#000000298 | 3386924.28 | 354579.92
 Customer#000001094 | 1667421.45 | 249203.01
 Customer#000000457 | 2332418.86 | 368982.60
 Customer#000001385 | 1730043.61 | 341771.74
 Customer#000000526 | 2479366.94 | 266660.28
 Customer#000000155 | 1730308.61 | 329964.36
 Customer#000000586 | 2440878.80 | 271901.67
 Customer#000000209 | 1165436.24 | 273589.23
 Customer#000000026 |  418511.97 | 169118.62
 Customer#000000782 | 1221102.23 | 282441.78
 Customer#000000212 | 1209704.72 | 277141.98
 Customer#000000812 |  911519.09 | 258897.46
 Customer#000001424 | 1350416.36 | 229632.27
 Customer#000000289 | 2289279.00 | 262485.42
 Customer#000001292 | 1030631.02 | 220449.51
 Customer#000000160 | 3251186.71 | 271343.24
 Customer#000001417 | 1653358.41 | 240788.04
 Customer#000001231 | 3114004.84 | 279387.86
 Customer#000000304 | 4072137.01 | 287907.58
 Customer#000001285 | 1929594.98 | 286380.27
 Customer#000000571 | 3304003.27 | 281709.78
 Customer#000000281 | 2302587.56 | 368220.47
 Customer#000001184 | 1113994.69 | 280721.16
 Customer#000000862 | 2283650.55 | 288177.16
 Customer#000000890 | 1330436.45 | 340740.85
 Customer#000001006 | 3115290.64 | 347058.46
 Customer#000001495 | 2553954.66 | 281672.90
 Customer#000001181 | 1181939.78 | 250711.63
 Customer#000000197 | 1354449.30 | 285293.63
 Customer#000001066 | 2138453.05 | 248698.63
 Customer#000000841 | 3130909.85 | 269902.52
 Customer#000000269 | 2037951.04 | 221293.28
 Customer#000000149 | 1860648.57 | 297907.56
 Customer#000000688 | 1554121.67 | 298605.48
 Customer#000001339 | 2896845.74 | 314857.51
 Customer#000000926 | 1444500.80 | 243809.21
 Customer#000000416 | 1062204.62 | 279221.38
 Customer#000000050 | 1693672.09 | 257309.12
 Customer#000000857 | 1548430.69 | 317329.15
 Customer#000001265 | 1045048.62 | 280812.31
 Customer#000000599 | 2339768.21 | 268586.01
 Customer#000001022 |  686696.92 | 221151.68
 Customer#000000235 | 3312032.41 | 329225.83
 Customer#000000448 | 3691013.60 | 275028.18
 Customer#000000496 | 2992125.70 | 311532.26
 Customer#000001298 |  981756.16 | 321677.13
 Customer#000001232 |  835587.23 | 311888.23
 Customer#000000130 | 2593419.30 | 312518.45
 Customer#000000904 | 3285258.53 | 295370.03
 Customer#000000044 | 1799024.04 | 281583.35
 Customer#000000989 | 1021952.75 | 222889.83
 Customer#000001034 |  470748.87 | 124988.92
 Customer#000001159 | 2616925.99 | 273203.52
