 ps_partkey |  sum  
       4449 | 19312
      12340 | 13841
      17742 | 14233
       6700 | 30927
      10561 | 26649
      16920 | 23649
      12106 | 21302
      15024 | 17451
      12570 | 17218
       8251 | 21695
       8320 | 25407
      10207 | 11181
      18224 | 23160
       2179 | 10331
      15973 | 21458
      17917 | 18643
       8585 | 24964
      12839 | 24032
      13167 | 19157
      17747 | 34963
      12767 | 13406
       2783 | 15988
       7613 | 19006
      11889 | 17971
      17109 | 16775
      13281 | 26523
      18615 | 27160
       6298 |  9991
       8011 | 16227
      18855 | 23117
       5610 | 32805
      15593 | 21297
       5803 | 16197
      13113 | 19223
       5838 | 20935
      11035 | 18576
      15044 | 32865
      10704 | 13683
      14751 | 19543
      15145 | 21518
       5270 | 24907
       8776 | 19384
      12398 | 22894
       9513 | 20928
       6058 | 19513
      15004 | 12893
       4242 | 19777
       9300 | 18427
      18204 | 16153
      17094 | 20549
       3029 | 14196
       8733 | 20527
       9298 | 26183
       2153 | 18828
       6899 | 30348
      18705 | 25988
       2692 | 19301
       7217 | 12876
      14727 | 18967
      19319 | 24580
       8410 |  8361
       5540 | 30695
       6031 | 15689
       2677 | 20343
       7189 | 15221
      15798 | 19759
      12718 | 14244
      17619 | 24286
      14728 | 18118
      17855 | 18772
       1475 | 25854
      11640 | 16416
      15523 | 16207
      14134 | 23070
       6737 | 21728
      11278 | 17882
      10701 | 24964
       7716 | 30785
       7302 | 28706
      10026 | 21118
       2353 | 19890
      16423 | 16820
      12095 | 19488
      16117 |  9896
      19344 | 19559
       4397 | 27442
       7262 | 22328
       5827 | 20287
      14707 | 12944
       1018 | 15343
       8189 | 24330
       2856 | 23907
      18440 | 11424
      12305 | 18797
      18903 | 18958
      17220 | 16275
      19536 | 27124
       4584 | 31931
      17169 |  9614
       7974 | 12956
      19453 | 14425
       5147 | 30364
       5920 | 18404
      18001 | 16509
      13633 | 25791
       4248 | 23771
      11332 | 11131
      16737 | 13621
       7985 | 20227
       2262 | 13910
      13404 | 24724
      15447 | 22259
      19957 | 19133
       2047 | 25542
       7921 | 14896
       9462 | 15353
      15857 | 25106
      17745 | 21101
      13488 | 19199
       6786 | 36715
       4554 | 11444
       5378 | 30697
       5002 | 17475
       8216 | 12121
      18063 | 23004
      11677 | 30509
      18782 | 12606
       7180 | 25512
       2073 | 25332
      12655 | 13534
      15504 | 22881
       2105 | 12448
       4241 | 25202
      15569 | 14063
      10161 | 14600
      12097 | 28003
      13448 | 24628
      17753 | 23430
      11634 | 18939
       5931 | 19983
       9027 | 23747
       2445 | 18121
       5460 | 13385
      12748 | 17695
      12140 | 19579
      18365 | 19254
       6280 | 26152
      15616 | 20636
       9826 | 27235
      17176 | 15925
       7712 |  8711
      12551 | 17082
       2685 | 15216
       4063 | 15475
      13815 | 28765
      16564 | 21456
       8094 | 30726
       5359 | 20292
      10224 | 20360
       1057 | 19301
      13602 | 14479
      15926 | 12586
       5682 | 16096
      11581 | 20947
      15785 | 14774
       9727 | 17906
       9616 | 18267
       2857 | 24268
       3014 | 27451
      11690 | 15882
      12653 | 18287
       8397 | 28315
      12182 | 19329
       7950 | 23984
      12788 | 21727
      16347 | 13728
      19876 | 21634
      15599 | 22599
      17275 |  7194
       3505 | 18176
       9681 | 17768
      15006 | 26265
       4543 | 23693
       1770 | 20389
       6728 | 21331
      19226 | 22538
      17517 | 24454
      15266 |  6766
       8988 | 23583
       1313 | 26524
       9501 | 19902
      15661 | 24281
       3520 | 18581
       4307 | 23704
      16770 | 22901
      19837 | 18131
      11602 | 13713
      18435 | 18663
      13355 | 18576
       2880 | 22299
      10460 | 21065
      18632 | 20694
       5086 | 18422
      18390 | 13432
      16095 | 15973
       5512 | 25497
       6840 | 17002
       6779 | 23897
       8577 | 24306
      16050 | 21916
      19804 | 18475
      14649 | 17260
      16422 | 32870
      10803 | 23635
       7132 | 19320
       5396 | 24509
       6069 | 29741
       6168 | 29450
       7638 | 25709
      11338 | 14574
       3009 | 16400
       6820 | 18879
      12300 | 14968
       4004 | 23335
       7518 | 22415
       3630 | 12689
      16026 | 22282
      17727 | 20145
      11529 |  8965
      14388 | 23300
      19907 | 24351
       9476 | 26272
      15193 | 26719
      18129 | 31978
      11013 | 23514
       7608 | 14954
       9564 | 24145
      11009 | 17161
       4374 | 26384
      17353 | 12468
       9327 | 24286
      10278 | 20178
      17310 | 12408
      18490 | 13883
      18294 | 25015
      17076 | 18425
      13590 | 24504
      17823 | 27564
       3599 | 17604
      11037 | 14069
       4614 | 13715
      14905 | 20186
      17799 | 32530
      18066 | 22979
       6823 | 22449
       4343 | 24784
       7801 | 24118
      11457 |  7529
       4825 | 13269
      17326 | 13613
      18275 | 16739
      18364 | 25081
       9777 | 27134
      15075 | 17291
      17205 | 10496
       6472 | 13636
      12424 | 19447
       9687 | 22152
      15633 | 20354
      12492 | 15805
       8999 | 21877
       4540 | 24249
       6222 | 28533
       8973 | 20384
      14631 | 14451
       2464 | 19774
      16915 | 13358
      19053 | 20093
       4920 | 11637
       8744 | 14765
      19880 | 10673
      15897 | 19265
      11006 | 18494
      17377 | 22408
      10047 | 26835
       3649 | 21182
      18467 | 20106
      13863 | 23520
      16907 | 27342
      11882 | 19194
      18393 | 23133
       5109 | 15847
      15073 | 23580
       1196 |  6635
      18788 | 27461
       6805 | 19671
      16777 | 23616
       4134 | 23142
      16581 | 25438
       7143 | 20483
       1601 | 23842
      16242 | 15703
      14955 | 11368
      12389 | 30910
      10238 | 14269
       6231 | 24169
       2131 | 26735
      17352 | 14234
      15825 | 18683
      16208 | 21562
      18049 | 25981
       1297 | 19304
       9397 | 27671
       3843 | 17836
      17391 | 23024
      18024 | 22734
      12860 | 21780
      18990 | 28558
      11235 | 22805
      17072 | 26772
       4187 | 18997
       1277 | 24756
       4039 | 17153
       4326 | 15201
       1521 | 22466
       9966 | 20203
      19738 | 21873
      19745 | 15421
      12582 | 20748
       7446 | 16562
       5052 | 22921
      16397 | 21577
      18311 | 24354
      17287 | 19119
       2269 |  9888
       4645 | 18186
       8932 | 32453
       3602 | 19523
       1218 | 31230
       8075 | 28159
       7415 | 20707
       1444 | 31178
       7569 | 13658
       8546 | 29842
       7110 | 24671
      18854 | 25795
       4440 | 27897
       6174 | 22458
       4755 | 16580
      18389 | 14484
      18889 | 21673
       1849 | 16935
       5413 | 24710
       1192 | 24316
       6808 | 14538
      17401 |  7300
       7924 | 19190
       8844 | 17823
       1436 | 18631
       1360 | 15011
       5455 | 14508
      11252 |  8237
       9899 | 21499
      11916 | 19365
      16545 | 19497
       6405 | 17617
       7581 | 28412
      16074 | 10561
      11058 | 10616
      13880 | 10515
      14106 | 20026
      17769 | 18236
       9414 | 24101
       3238 | 19433
      10832 | 23719
       1027 | 25252
      13181 | 15922
       1030 | 25923
       7648 | 12039
      16357 | 22687
      10525 | 29328
       7403 | 21113
      12758 | 18766
       2923 | 15522
      17382 | 15767
       8089 | 31036
      17347 | 21553
      11919 | 15369
      19682 | 24244
      13376 | 17315
      18197 | 25655
       7212 | 19704
      17191 | 32845
      19544 | 24272
       6604 |  6460
      12082 | 14525
      14344 | 25215
       7483 | 15124
       7700 | 23184
       3178 | 20397
       4255 | 21645
      17060 | 23651
      10266 | 16369
       5900 | 19993
      10657 | 18789
       6336 | 24864
       2342 | 34853
      11804 | 19111
      16552 | 28751
      12069 | 11880
      18972 | 25845
      14749 | 28459
      14002 | 14057
      14609 | 24335
      14895 | 16338
      15330 | 10453
      19851 | 13908
       9661 | 12889
      15664 | 19555
       6729 | 23662
      15466 | 16476
      18748 | 25432
      12089 | 31162
      10394 | 16634
       5369 | 20679
       6447 | 22179
      14735 | 25981
      14679 | 19126
      19417 | 15789
       4916 | 14679
       5905 | 19434
       4098 | 17562
      18455 | 25129
      14526 | 14959
      17893 | 30981
      15972 |  6596
      11662 | 27720
      12073 | 11318
      13506 | 20364
       3984 | 12703
       5189 | 17523
      17001 | 27340
      14359 | 13735
      12468 | 19760
      12218 | 16753
       7272 | 21789
      16328 | 11992
       7641 | 13872
       7817 | 26503
      16735 | 11710
       1922 | 11074
      11017 | 19689
      12595 | 17504
       9041 | 17801
      12378 | 18826
       3159 |  7863
      13866 | 17477
       4651 | 14306
      18150 | 22486
       2032 |  4715
       6683 | 21252
       5343 | 17448
       9192 | 27579
       9605 | 26783
      15408 | 19362
       3350 | 30075
      11914 | 13355
      14041 | 21347
      14196 | 18653
      15776 | 18073
      15174 | 29148
       2589 | 19744
      15843 | 19987
      14774 | 26807
       9102 | 20813
      19426 | 19068
      18661 | 23825
      12604 | 34075
      15879 | 10439
      12131 | 15673
      12535 | 20721
      15552 | 24555
       1222 | 20799
      14620 | 19801
       8041 | 21711
      15865 | 16724
      17045 | 10954
      18201 | 12597
       3706 | 29695
       8537 | 26993
       2213 | 16106
       6392 | 33367
      12964 | 14056
       9057 | 24172
      17050 | 30346
      14917 | 18556
       5013 | 20598
       6879 | 10583
      10143 |  9342
      15270 | 26404
      10046 | 20878
       9878 | 35512
       4652 | 27628
      12100 | 18237
      12681 | 25769
       6668 | 13706
       2240 | 26423
      13519 | 22440
       6882 | 19600
      12606 | 18581
      13991 | 24457
       1437 | 35165
      16804 | 12310
       5137 | 23597
      15398 | 12995
      19258 | 16259
       1704 | 14459
       2133 | 22666
       7323 | 27992
      13682 | 18034
      18980 | 18087
      14795 | 24249
      16527 | 20292
      13289 | 21810
      18420 | 24883
      18660 | 18127
      19732 | 23220
       2871 | 17855
       6350 | 19867
      15679 | 29064
      12937 | 19358
      17905 | 20639
       9213 | 14387
      13122 | 11903
       6012 | 10988
      10801 | 21046
       4995 | 22604
       1451 | 21003
       7896 | 18118
       6936 | 20290
      11532 | 23002
      16599 | 25250
       9127 | 20242
      11632 | 25130
      10613 | 13313
      12133 | 24821
      17216 | 17600
      15156 | 10356
       5207 | 16497
      19163 | 16555
       8378 | 23800
       6085 | 26120
       3341 | 20767
       5456 | 17380
       1518 | 15835
      12969 | 16328
       6360 | 22226
       8065 | 17178
      19108 | 16310
      19987 | 18223
      14830 | 18963
      17298 | 13395
      11094 | 14210
       8591 | 18380
      15649 | 13932
       6188 | 19375
       5076 | 14964
       8114 | 17328
      11011 | 20568
      11055 | 11547
       7354 | 11582
       2712 | 12653
       8950 | 26321
      12660 | 16625
      18402 | 21925
       3503 | 21023
      13019 | 30256
      19566 | 24476
       2398 | 15636
       8163 | 23568
      15140 | 31549
      19635 |  7717
       7072 | 13939
      17007 | 23795
      14157 | 15814
       2101 | 14048
       9411 | 12305
      16547 | 12904
       6411 | 19967
       5323 | 28679
       9129 | 15940
      13246 | 19542
       7784 | 34910
      15198 | 19601
       9506 | 26566
       5009 | 30117
      14670 | 27098
      18829 | 16061
      19506 | 14229
       6150 | 14691
      16361 | 22052
       4182 | 17093
      10961 | 31120
      13860 | 22492
       3525 | 15790
       5174 | 17237
       2388 | 22416
       5575 | 20677
       2999 | 20320
       2695 | 13036
       6454 | 12910
       6977 | 24691
      15732 | 14180
      17501 | 23464
      15018 | 21092
       8942 | 15025
      17970 | 11987
      19413 | 14500
      13343 | 32075
      15734 | 13602
      19799 | 18415
      17450 | 31804
      19209 | 22967
      13949 | 31802
      17631 | 25641
      19256 | 26091
      13869 | 21594
      17994 | 28637
      18730 |  6136
      17461 | 29013
       3901 | 20883
       7044 | 19537
       1203 | 17171
      16900 | 29609
       5472 | 27596
       5918 | 14623
      15618 | 21481
      19237 | 17411
      19172 | 23289
      10874 | 25265
      18964 | 26210
       4351 | 20756
       9353 | 10420
      15101 | 26393
       4703 | 23325
      10114 | 18669
      17124 | 26747
      18805 | 26514
      13481 | 20769
      14130 | 13148
      12491 | 18365
      10777 | 14986
      10931 | 19368
      10478 | 20595
       1549 | 24877
      13357 | 16006
       5444 | 17614
      17092 | 21037
      13951 | 23935
      17662 | 21425
       3934 | 11550
       1328 | 15958
       9511 | 24119
       2080 | 17229
       6710 | 23090
       5194 | 11556
       9982 | 20491
       8460 | 24679
      17923 | 22484
      19154 | 12598
      10014 | 14140
      12079 | 21893
      17857 | 11724
       8053 | 16066
      16305 | 19676
      14164 | 22235
      13828 | 22659
      10042 | 23757
      17701 | 23587
       7733 | 22798
       8731 | 23344
      14355 | 25906
      19574 | 11895
       2149 | 11260
      16756 | 26692
      11060 | 13280
       9428 | 19354
       4847 | 27289
      15581 | 20986
      17308 | 13128
      19885 | 17973
      18345 | 16022
      12967 | 16164
       4303 | 25592
      19673 | 24844
       3741 | 23591
       8611 | 13592
      10602 | 19608
      14233 |  9009
      19363 | 12711
      15989 |  9196
       7552 | 23480
      19863 | 18272
       7079 | 14107
      16465 | 23301
      15512 | 15168
      14525 | 18269
      13329 | 21404
      14169 | 19336
       5144 | 16127
      14461 | 19847
       9459 | 15892
       7086 | 22112
      19497 | 22162
       4068 | 23165
      17626 | 24218
       7070 | 23094
      17646 | 15081
       5061 | 27806
       6849 | 17602
      19860 | 22589
      18155 | 23158
       4456 | 24468
      16438 | 28922
       9051 | 14225
       7832 | 27078
      17627 | 24551
       6510 | 22791
      18876 | 11688
       8134 | 12898
      12876 | 20714
      15297 | 18464
      17231 | 21857
       5046 | 16489
      12554 | 24998
      18508 | 15500
      17085 | 21827
      17338 | 35485
       2160 |  9276
       6060 | 17581
      19381 | 13270
      17520 | 19301
       9688 | 24353
       4705 | 19455
      13427 | 26336
       2797 | 17206
      18445 | 22313
       6624 | 29300
      16850 | 29249
      16003 | 27339
       2284 | 23164
      17350 | 27538
      18843 | 24962
       5446 | 19250
       5759 | 22499
       2127 | 34534
      19630 | 27232
       6487 | 27496
      13258 | 15380
      13353 | 12396
      11045 | 16686
      17320 | 19665
       3716 | 15917
       3816 |  8896
       7402 | 19009
      11463 | 21072
       2776 | 10690
      17808 | 29558
       4586 | 12724
       5923 | 14155
      14109 | 11375
       4674 | 24641
       7656 | 31810
      19442 | 12219
       5975 | 16183
      14280 | 22418
       4708 | 17333
       6702 | 27454
      10504 | 25212
       4471 | 21714
      18363 | 20846
       1763 | 11525
      14623 |  7530
      19843 | 30997
       2610 | 24282
       1686 | 18162
      17791 | 26317
      12559 | 17938
      17550 |  9287
       7721 | 16178
      10106 | 22071
       7460 | 14403
       1973 | 17238
       7075 | 28604
       1655 | 13801
      19835 | 20573
      14533 | 16330
      15351 | 10763
       5225 | 11841
       7764 |  5510
       2429 | 20343
       5251 | 22552
      17186 | 19768
       2117 | 20666
       4007 | 11404
       3346 | 14045
       9149 | 22639
      13493 | 21894
       1254 | 24317
       5151 | 21675
      17726 | 26072
       1700 |  9284
       9787 | 21105
       8911 | 18188
      16039 | 23470
      19432 | 21724
      12282 | 16684
      13875 | 18778
       4052 | 14844
      14962 | 30898
      18731 | 17520
      11944 | 23041
      10946 | 23479
       2674 | 25518
       3735 | 18814
       1637 | 24019
      11169 | 27085
      12489 | 23469
      10139 | 17624
      14076 | 17705
      12261 | 17814
      14776 | 29098
      19276 | 21796
      15200 | 20463
      18602 | 20195
       9183 | 18252
       9497 | 22954
      13157 | 26853
       3616 | 14021
       5047 | 28485
      10776 | 11551
      13083 | 20287
      15823 | 12298
       7117 | 23472
       3872 | 16319
       4420 | 27138
       9709 | 32317
      18333 | 14833
      11904 | 23201
       6745 | 21956
       6896 | 21390
      13730 | 25158
      16161 | 25253
       9123 | 14143
      13971 | 17258
       2166 | 24592
       4348 | 14929
      17118 | 17115
       7750 | 17057
       2226 | 32090
       8186 | 26501
       1994 | 18063
      13465 | 26548
      14549 | 22856
       8245 | 18526
      10296 | 16137
       4924 | 24787
       5498 | 20552
       9137 | 14026
       1261 | 21902
       9698 | 12830
       7188 | 25877
       7708 | 30043
      15452 | 26375
      19219 | 24481
       1580 | 27374
       3074 | 15336
      12977 | 23895
      18259 | 14007
      13503 | 27228
      19471 | 22998
       5423 | 31484
       5942 | 27149
      12344 | 17467
       6481 | 30736
       9745 | 24332
       3990 | 17688
      19538 |  9336
      19156 | 17249
       6918 | 11210
      12313 | 25976
       7002 | 20134
      12320 | 21346
       4444 | 19532
      11845 | 15918
       8374 | 27253
       9466 | 21860
      19979 | 20499
      11536 | 22435
      13825 | 24746
       2290 | 11163
      10109 | 20892
       5177 | 20260
      13604 | 26321
       5400 | 15452
       8666 | 20651
       9310 |  9027
       1794 | 22662
      16593 | 19109
       1206 | 17165
       9477 | 23710
       2242 | 14012
      19529 | 19114
      18888 | 20463
       8147 | 11841
      17378 | 23432
       8595 | 24196
       8854 | 16517
       9028 | 22490
      15816 | 14566
      18738 | 24885
       8226 | 20690
      11320 | 25600
      16668 | 15473
      14944 | 21300
      16167 | 20515
      19440 | 18672
       7154 | 24217
      19618 | 16493
       8277 | 21259
       5361 | 16807
      12388 | 19039
      17317 | 22854
      10577 | 18306
       2042 | 14248
       8160 | 11700
      16963 | 21185
      18760 | 23926
       4014 | 15986
      10682 | 23418
      11524 | 19275
      10432 | 22171
       8672 | 19199
      19823 | 23709
       6172 | 18485
      17035 | 14214
       8840 | 13740
       1324 | 24662
      15947 | 21854
       3455 | 26376
      17886 | 13728
      18432 |  5864
       7902 | 16889
      12594 | 18015
       7141 | 18039
       7208 | 19743
      19808 | 19078
      14867 | 21073
       3385 | 24829
       9470 | 18822
      13467 | 21911
       8093 | 10824
      10785 | 18608
      12152 | 20874
      14514 | 20831
      19633 | 23397
      11955 | 17371
       9635 | 19002
      16565 | 20515
      11259 | 21666
      15358 | 15148
      15034 | 15479
      15861 | 21576
       7748 | 30264
      14681 | 18554
      13369 | 18751
      12358 | 20492
       3611 | 13016
       6235 | 22415
      12067 | 22623
      16126 | 30373
       2182 |  7010
      10890 | 22056
      18821 | 28167
       1288 | 12720
       3290 | 21024
      10616 | 19352
      11243 | 25555
      14785 | 18710
      19480 | 17442
      17974 | 27517
       1124 | 25614
       2442 | 25208
      16216 | 18517
       1269 | 14589
      13827 | 17371
      11669 | 17499
      13192 | 22812
      11079 | 21069
      14973 | 20332
       7828 | 18193
       8076 | 21421
      12299 | 24392
      12623 |  8777
       2672 | 20528
      13691 | 26004
      16478 | 22210
       1043 | 32491
      19403 | 20583
      16995 | 21014
      11483 | 16460
      12861 | 20510
      14820 | 29816
      17703 | 28195
      19733 | 19888
      17859 | 23598
       5015 | 13806
       9948 | 25813
       5772 | 21053
      10349 | 11888
      14572 | 14959
       4192 | 10511
      10675 | 26386
       3230 | 18329
       4201 | 18970
      16938 | 10262
       8157 | 20577
      10822 | 19221
      10127 | 16327
      11937 | 23968
       1945 |  8426
      11881 | 22679
       1587 | 22536
       1578 | 18634
       5303 | 24763
       3380 | 24645
      18172 | 27186
      18394 | 14970
       2877 | 14312
      12675 | 14008
      18456 | 25481
      17854 | 20005
      10186 | 10127
      15683 | 21084
       7665 | 11703
       1335 |  9930
      11260 | 13819
       7038 | 23676
       5427 | 22591
      18162 | 10041
      12269 | 27637
       9090 | 21019
       1829 | 16823
       5150 | 11308
       5503 | 16217
      12735 | 28872
      18469 | 15679
      18417 | 15961
       1914 | 20108
       1293 | 21765
       5557 | 15409
       8256 | 20679
      18109 | 20072
      19230 | 15233
       9359 | 30368
      17564 | 15093
      15068 | 15889
      10500 | 27092
       6948 | 23822
       7533 | 22270
      10719 | 25421
      19899 | 20775
      10573 | 22226
       5352 |  4976
      18335 | 21629
      10530 | 16297
       1927 | 16367
       6574 | 17108
      12262 | 26701
       6560 | 26899
      18028 | 21171
       6919 | 21968
       5795 | 20529
      10442 | 26265
       1847 | 16735
       7567 | 19954
      14796 | 25973
       4985 | 21286
      14086 | 15314
       7758 | 23142
       5960 | 23820
      19902 | 16681
       7225 | 16811
       5113 | 22458
      12209 | 11282
      19762 | 19869
       8603 | 24398
       8813 | 11801
       8146 | 22766
      11175 | 17743
       8578 | 26538
      18369 | 11558
       2092 | 18819
       3608 | 27427
       3703 | 20260
       5241 | 11490
       9136 | 17059
       4280 | 13904
       1858 | 26000
       1175 | 31937
      12756 | 25437
       4678 | 24742
      14345 | 14253
       1317 | 16922
       4212 | 28469
       8922 | 26485
      14636 |  9842
      17981 | 14187
       9996 | 22131
      14575 | 23691
       4725 | 19020
      18718 | 14543
      11850 | 27122
       9622 | 25042
      14600 | 11961
      14733 | 25018
       1527 | 21122
       5248 | 17596
      16273 | 19505
       9493 | 13932
      19839 | 22550
      17995 | 27479
       7928 | 12051
      12179 | 24436
      14305 | 25595
       5218 | 28648
       8452 | 10963
       8477 | 16780
       7085 | 24927
      15772 | 16199
      19429 | 12720
      11689 | 13345
      19140 | 20199
       9798 | 27468
      15862 | 31474
      16189 | 19619
      10902 | 22792
       1759 | 21908
       9628 | 20199
       1903 | 14294
      14709 | 13394
      17041 | 24156
      11130 | 16186
       6577 | 17639
      10924 |  7987
       7718 | 18472
      16767 | 17591
      18351 | 19261
       2789 | 16065
      12528 | 16689
      15476 | 26890
      17956 | 27397
       7137 | 21549
      16158 | 23781
      19035 | 23768
      19914 | 23645
      17057 | 13419
      16869 | 18829
      19777 | 24932
       9177 | 17544
      10214 | 20679
      17531 | 24969
      17174 | 13269
       8655 | 22364
       9999 | 17664
       5705 | 19782
       4513 | 21326
      13569 | 31307
       7449 | 10374
      15185 | 21316
       2372 | 20957
      17047 | 21103
      19550 | 24045
       4753 | 19574
       6110 |  7994
      11348 | 26922
      16194 | 20371
       4819 |  9743
      14174 | 16974
       2730 | 11159
       3997 | 21796
      12947 | 26125
       5003 | 32701
      14586 | 33018
      10782 | 14179
       1156 |  9200
       7829 | 18385
       6990 | 27229
       3400 | 24697
      16722 | 20070
       3117 | 22020
       4340 | 19397
      17240 | 21823
      10897 | 21064
      18848 | 10020
       7339 | 28086
       5917 | 25956
       3201 | 23434
       5934 |  9197
      18338 | 19218
       3931 | 20691
      10123 | 21986
       5563 | 13165
      17129 | 17402
       8877 | 15147
      12934 | 16007
      17847 | 16547
      17587 | 22466
      18030 | 17235
      13287 | 15623
      14022 | 22651
       3085 | 17332
      13485 | 17813
       5128 | 30409
      10610 | 18108
       5567 | 11241
      12704 |  9886
       2322 | 19600
      13368 | 17893
      17907 | 11649
      11499 | 21057
      16589 | 12404
      19655 | 20821
      10835 | 12599
      18395 | 20984
       5694 | 20563
       3782 | 18060
      11596 | 27560
      11127 | 20423
      15651 |  3735
       5983 | 19468
      19303 | 18586
      12015 | 27145
       8621 | 20885
       1235 | 13368
      16268 | 22434
      12586 | 15469
       2630 | 26880
       7178 | 29120
      13982 | 17603
      10863 | 22469
      18407 |  9531
      14850 | 18236
      10228 | 26411
      18682 | 13760
      14580 | 20599
      14034 | 18032
       1270 | 13455
      19974 | 27620
       2990 | 13349
      17828 | 17430
      11315 | 23766
       9285 | 24369
       5871 |  2564
       3022 | 18150
       2053 | 18323
       7008 |  8922
      10921 |  8980
       1050 | 17127
       1862 | 20107
       3449 | 11579
      18318 | 24744
       1581 | 12936
       4506 | 27438
       2590 | 25656
       9980 | 28696
       7584 | 21992
      15461 | 23183
       4642 | 33303
      10868 | 22424
      17130 | 17824
      15216 | 14511
      19661 |  6136
      14555 | 10300
      17652 | 27385
      12877 | 23077
       3927 | 11438
      18376 | 13962
       7845 | 13093
       1510 | 20212
      19218 | 10490
       1696 | 21333
      13133 | 16861
      17038 | 21669
       6229 | 25030
       8059 | 22524
       1115 | 19764
       6197 | 26878
      18327 | 14850
       7315 | 26121
       2086 | 24517
       3348 |  9906
      15176 | 22660
      15931 | 24006
       8564 | 14364
       8741 | 11913
       3325 | 15914
       7682 | 13136
       1843 | 20620
       9672 | 13765
      10305 | 14389
       4332 | 11525
      18605 |  8735
       2374 | 19938
      18822 | 31158
       9584 | 23577
       7753 | 23807
      19178 |  9918
      10658 | 27821
      15856 | 22570
       6372 | 20564
       7203 | 19608
      10651 | 32960
       5521 |  9652
       9675 | 26873
      11176 | 27271
      11951 | 28766
      19724 | 22055
      12991 | 14627
      11372 | 29809
       6134 | 15951
      11439 | 16243
       4186 | 18264
      14474 | 15381
       8948 |  9151
       3334 | 23908
      12039 | 18200
      14334 | 23951
      18180 | 30233
      16317 | 21694
       1565 |  9078
       1852 |  9210
      15399 | 23186
      18103 | 20396
       8386 | 14822
      15151 | 16401
       9276 | 14426
       4080 | 15750
      19978 | 33947
      16254 | 24159
      17278 | 18714
       1238 | 10106
      13267 | 16000
      12391 | 15913
      14645 | 24346
      11892 | 13075
       4840 | 15438
      16332 | 29380
      18776 | 15769
      18554 | 16025
      18408 | 18160
       6178 | 24095
       6972 | 18299
       9568 | 29019
      16384 | 19286
       4777 | 12478
       8828 | 19405
