 ps_partkey | ps_availqty 
       3532 |         648
       3535 |        1049
       3536 |        2654
       3537 |          70
       3542 |         683
       3545 |         136
       3548 |        2398
       3552 |        1732
       3556 |        1351
       3561 |        2202
       3565 |        1273
       3566 |        1781
       3567 |        2615
       3574 |        1847
       3577 |        1601
       3582 |         107
       3583 |        1471
       3584 |        2231
       3588 |        2470
       3749 |         422
       3762 |        1730
       3767 |        2585
       3769 |        1282
       3770 |          65
       3771 |         632
       3774 |         536
       3779 |        1174
       3782 |        2673
       3784 |        2709
       3787 |        2177
       3788 |         909
       3791 |        2292
       3795 |        1900
       3796 |         156
       3798 |         484
       3800 |        1561
       3803 |         199
       3804 |        1968
       3807 |        2318
       3808 |        2563
       3809 |        1595
       3811 |         762
       3812 |         365
       3815 |          87
       3817 |         578
       3820 |         837
       3821 |        2196
       3826 |        2938
       3827 |         196
       3828 |        1204
       3829 |        2367
       3833 |        2182
       3836 |        1950
       3838 |         720
       4002 |          34
       4003 |        1819
       4005 |         838
       4012 |        2314
       4014 |        1146
       4015 |         795
       4023 |        1423
       4031 |        2323
       4033 |         432
       4039 |         485
       4041 |        1884
       4050 |          90
       4052 |         798
       4054 |         340
       4095 |         210
       4063 |        1162
       4064 |        1305
       4066 |        1338
       4068 |        1854
       4073 |         573
       4076 |        1565
       4077 |        1112
       4078 |         208
       4082 |        1646
       4084 |         704
       4085 |        2185
       4091 |        2846
       4093 |        2679
       4097 |        1333
       4098 |        2570
       4239 |        2121
       4242 |        2570
       4245 |        2257
       4246 |          29
       4254 |        2568
       4255 |         951
       4256 |         518
       4257 |         702
       4261 |        1924
       4264 |        2018
       4270 |        2005
       4272 |         410
       4275 |        2398
       4276 |        2401
       4277 |          73
       4284 |         104
       4285 |        2484
       4286 |        2751
       4288 |        2167
       4290 |        2782
       4292 |        2921
       4293 |         986
       4294 |          49
       4302 |        2751
       4308 |         117
       4309 |        1602
       4316 |        1642
       4325 |         936
       4332 |        2858
       4334 |        2668
       4335 |        2472
       4492 |        1445
       4501 |        1227
       4505 |        2912
       4509 |         287
       4511 |         261
       4512 |        2271
       4523 |        1898
       4526 |        2881
       4527 |          91
       4541 |        1757
       4559 |        1813
       4570 |        1885
       4572 |        1140
       4577 |        2809
       4580 |        1733
       4581 |        1862
       4582 |        2120
       4590 |         412
       4747 |        1503
       4749 |        1637
       4750 |        1859
       4752 |        1416
       4755 |        2707
       4758 |        1933
       4760 |        1298
       4763 |        2849
       4766 |        1813
       4767 |         935
       4768 |        1324
       4769 |          85
       4770 |         139
       4777 |         254
       4779 |        2515
       4781 |        2523
       4784 |        1754
       4790 |         302
       4791 |        1008
       4794 |         869
       4795 |         515
       4797 |        2667
       4798 |        1775
       4803 |        2706
       4806 |         863
       4808 |         105
       4812 |        2134
       4816 |        1981
       4817 |         431
       4820 |        2424
       4822 |        1620
       4823 |         962
       4824 |        2178
       4825 |         773
       4826 |          13
       4833 |        2241
       4835 |        2226
       4836 |        1249
       5001 |        2174
       5006 |        2471
       5007 |        2115
       5010 |        1827
       5013 |        2024
       5015 |         421
       5017 |        2851
       5023 |        1693
       5025 |        1892
       5026 |        2450
       5028 |        2889
       5030 |        1648
       5032 |         790
       5036 |         585
       5037 |         336
       5038 |         255
       5087 |         294
       5055 |         936
       5060 |        2631
       5066 |        1388
       5068 |        1174
       5069 |        2071
       5071 |        2743
       5072 |        1433
       5074 |        2343
       5076 |         525
       5077 |         151
       5089 |        2440
       5090 |        2894
       5092 |        2578
       5093 |        2543
       5095 |        1641
       5097 |         229
       5237 |         757
       5240 |        2767
       5241 |        2932
       5242 |        1853
       5244 |        1148
       5246 |        1779
       5248 |        1869
       5249 |        2555
       5253 |        2616
       5267 |         961
       5272 |        2589
       5274 |        2133
       5275 |        1420
       5276 |        1678
       5278 |        2383
       5282 |        2679
       5284 |        2824
       5287 |         957
       5289 |         399
       5292 |        1927
       5301 |        2875
       5306 |         833
       5308 |        2676
       5309 |        1238
       5315 |        1387
       5317 |        2951
       5318 |        2953
       5325 |        1878
       5326 |        1802
       5329 |        1370
       5492 |        1874
       5499 |        1918
       5504 |         866
       5507 |        1695
       5510 |        1176
       5516 |         585
       5518 |        2105
       5520 |        2848
       5521 |         873
       5524 |         572
       5526 |        1988
       5530 |        1281
       5531 |        1400
       5537 |        2985
       5539 |         520
       5543 |        2670
       5546 |        1751
       5547 |        1051
       5549 |         712
       5553 |          51
       5555 |         320
       5557 |        2571
       5560 |        1444
       5561 |        1681
       5564 |        1539
       5565 |        2264
       5567 |         408
       5580 |         421
       5583 |         552
       5585 |        2091
       5753 |         402
       5758 |        1184
       5763 |        1001
       5767 |        1800
       5769 |        1884
       5772 |        1496
       5773 |         885
       5775 |        2912
       5777 |        2849
       5778 |         354
       5792 |        1904
       5793 |         830
       5795 |        2500
       5796 |        1613
       5798 |         248
       5800 |        2051
       5804 |        2985
       5805 |        2426
       5806 |        2294
       5807 |         104
       5808 |         335
       5809 |        1931
       5820 |        2645
       5833 |        1825
       5840 |        2779
       5841 |        1428
       5842 |         706
       6008 |         456
       6013 |        2167
       6017 |        1142
       6021 |         373
       6023 |        2502
       6027 |        1405
       6033 |        1648
       6040 |         288
       6049 |        2573
       6058 |        1871
       6060 |        1238
       6070 |         704
       6083 |        1615
       6086 |        2665
       6093 |        2385
       6094 |        1330
       6095 |        1259
       6097 |        1547
       6098 |        1809
       6235 |        2239
       6240 |        1265
       6246 |         934
       6252 |        1423
       6257 |         270
       6261 |        2091
       6265 |         277
       6271 |        2700
       6275 |         410
       6276 |         505
       6277 |         520
       6278 |        1530
       6281 |        2502
       6283 |        2116
       6288 |        1700
       6289 |        1458
       6292 |         189
       6294 |         926
       6295 |        1651
       6299 |        1557
       6305 |          72
       6306 |        1437
       6312 |        2760
       6319 |         509
       6330 |        2560
       6488 |        2578
       6499 |         439
       6502 |        2879
       6514 |        2477
       6517 |          65
       6521 |        2488
       6522 |         109
       6526 |        1755
       6528 |        1813
       6530 |         709
       6537 |        1754
       6538 |        2717
       6542 |        1530
       6546 |        1651
       6552 |        1363
       6558 |         726
       6559 |        2624
       6563 |         335
       6565 |         762
       6566 |        1804
       6574 |        1737
       6577 |        2812
       6578 |         908
       6584 |         366
       6750 |         808
       6751 |        2481
       6752 |         873
       6753 |         432
       6756 |        2895
       6757 |        1862
       6759 |        1904
       6762 |         191
       6766 |         462
       6768 |         125
       6770 |        2954
       6773 |        1687
       6775 |        2112
       6787 |         137
       6796 |         857
       6799 |         414
       6806 |        2089
       6808 |        2246
       6809 |         375
       6815 |        1701
       6816 |        1007
       6817 |         589
       6818 |        1276
       6819 |         497
       6828 |        2554
       6829 |        1680
       6831 |        1686
       6836 |         903
       6838 |        2549
       6840 |         893
       6842 |        2754
       7004 |        2110
       7008 |         120
       7013 |        1442
       7015 |        2155
       7019 |        2006
       7021 |        1260
       7027 |         973
       7031 |        2126
       7033 |         904
       7038 |         646
       7040 |        2065
       7042 |        1448
       7043 |        1918
       7046 |         821
       7049 |        1673
       7054 |        2129
       7055 |        2146
       7058 |          12
       7060 |        1364
       7062 |         517
       7064 |         219
       7065 |        1050
       7066 |        1932
       7072 |         322
       7073 |        2747
       7074 |        2765
       7079 |        2212
       7086 |        2373
       7089 |        2796
       7230 |        2573
       7240 |         387
       7241 |         422
       7243 |        2649
       7247 |        1530
       7250 |         686
       7252 |         155
       7257 |        1373
       7258 |        2999
       7260 |        2662
       7261 |        1059
       7263 |        1217
       7267 |        1183
       7269 |        2317
       7270 |        1695
       7278 |        2375
       7279 |        1517
       7281 |        2320
       7285 |         530
       7288 |        2830
       7290 |        2306
       7292 |        2579
       7294 |          95
       7299 |        2062
       7306 |        2992
       7312 |        1956
       7313 |        2914
       7314 |        2243
       7321 |        2978
       7325 |        1491
       7487 |        1352
       7494 |         845
       7498 |        2691
       7504 |        2430
       7505 |        2210
       7506 |        1576
       7509 |        1091
       7512 |          45
       7516 |        2993
       7517 |         513
       7519 |         502
       7521 |        1756
       7524 |         681
       7525 |        1420
       7529 |        2897
       7534 |        1946
       7538 |        1731
       7539 |        2142
       7545 |        2271
       7546 |        1261
       7547 |         992
       7555 |        1306
       7556 |        2457
       7558 |        1570
       7559 |         835
       7564 |        1921
       7569 |        1089
       7570 |        2864
       7571 |        2770
       7572 |        1775
       7573 |         114
       7575 |        2600
       7578 |         440
       7579 |        1737
       7580 |        2112
       7583 |         309
       7584 |         781
       7745 |        2490
       7747 |        2457
       7750 |        2689
       7760 |        1466
       7763 |        2473
       7764 |         208
       7765 |        2753
       7768 |         788
       7769 |        2234
       7775 |        2104
       7776 |         184
       7779 |         257
       7780 |         751
       7781 |         819
       7790 |        2532
       7793 |         444
       7795 |         681
       7797 |        2206
       7799 |        1822
       7800 |         398
       7801 |        2337
       7802 |        1262
       7803 |        2671
       7804 |        1970
       7806 |         852
       7807 |         372
       7812 |        1368
       7821 |        1124
       7822 |        2056
       7835 |        1721
       7839 |        1148
       8017 |        2264
       8018 |        2496
       8020 |         820
       8021 |        1041
       8022 |        1331
       8026 |        1958
       8029 |        1379
       8036 |        1310
       8039 |        1295
       8040 |        1563
       8042 |         822
       8043 |        2856
       8045 |        2906
       8046 |         367
       8048 |        1365
       8050 |         724
       8051 |          87
       8052 |        1525
       8060 |        1993
       8066 |         758
       8073 |        1234
       8084 |        2426
       8085 |          45
       8087 |         832
       8093 |         668
       8097 |         939
       8227 |        2675
       8228 |        2193
       8230 |         291
       8238 |        2534
       8239 |        1017
       8241 |        2720
       8244 |         953
       8246 |         278
       8247 |         604
       8248 |        1225
       8259 |        1701
       8266 |        1156
       8268 |        2173
       8271 |         860
       8276 |        1717
       8277 |        2186
       8279 |        1186
       8281 |        1170
       8282 |          32
       8286 |        2010
       8287 |        1888
       8289 |        1562
       8293 |        1557
       8298 |        2076
       8299 |         671
       8302 |        1652
       8303 |        2947
       8305 |        2826
       8310 |         111
       8311 |        2114
       8315 |        2239
       8319 |        2898
       8320 |        2476
       8321 |        2889
       8485 |        1113
       8490 |         186
       8493 |         985
       8494 |        1944
       8500 |        1624
       8501 |        1305
       8503 |        1600
       8509 |        2976
       8517 |        2717
       8523 |          72
       8525 |         493
       8526 |         320
       8527 |         571
       8528 |         990
       8531 |        1373
       8539 |         133
       8546 |        1891
       8548 |         855
       8551 |        2453
       8552 |        2196
       8553 |        2723
       8557 |        1195
       8559 |        1489
       8564 |        1618
       8565 |        2854
       8567 |        2120
       8570 |         681
       8573 |        2678
       8575 |           4
       8743 |        2984
       8746 |        1056
       8749 |        1757
       8751 |        1327
       8753 |        1185
       8756 |        2442
       8758 |         259
       8759 |        2048
       8760 |         224
       8763 |         111
       8764 |        1776
       8767 |        1438
       8771 |        1377
       8772 |        1797
       8777 |         131
       8778 |        1181
       8785 |        1462
       8789 |        1559
       8792 |        1253
       8797 |         988
       8803 |          19
       8805 |        2314
       8807 |         733
       8809 |         143
       8812 |        1042
       8813 |         975
       8824 |        2098
       8826 |          30
       8828 |        1657
       8830 |         610
       8832 |        1828
       8833 |        2454
       8835 |          53
       8839 |        2624
       8840 |        2222
       9001 |        2224
       9013 |        2189
       9003 |        1819
       9010 |         658
       9016 |         731
       9019 |        2175
       9020 |        1343
       9026 |        1176
       9030 |        2182
       9038 |        2312
       9044 |        1622
       9047 |         781
       9049 |         181
       9051 |         632
       9055 |          44
       9059 |         807
       9060 |        2778
       9070 |        2593
       9075 |        1756
       9078 |        1680
       9080 |         484
       9081 |        2599
       9086 |          52
       9087 |        2422
       9094 |         441
       9098 |        1782
       9223 |         879
       9229 |        1761
       9232 |        1033
       9235 |        2527
       9238 |        1556
       9252 |         972
       9254 |        1923
       9255 |         184
       9258 |         810
       9263 |        2091
       9267 |        2117
       9271 |         376
       9272 |        1382
       9273 |        1629
       9276 |        2201
       9283 |        2827
       9290 |         158
       9294 |        2009
       9296 |        2123
       9302 |        1753
       9309 |         280
       9310 |          99
       9311 |        1627
       9314 |        1661
       9315 |        1874
       9316 |        2184
       9484 |        2514
       9493 |         249
       9500 |          27
       9503 |        2798
       9507 |        2073
       9509 |          67
       9512 |        2034
       9516 |        1033
       9519 |        2879
       9520 |         831
       9522 |        2544
       9523 |         840
       9529 |        2802
       9530 |         831
       9536 |         921
       9540 |        1620
       9548 |        2117
       9550 |        2335
       9552 |         426
       9558 |        1872
       9559 |        2008
       9560 |         192
       9565 |        1685
       9567 |        1704
       9569 |        2890
       9574 |         200
       9575 |        1915
       9577 |        1948
       9579 |        1224
       9742 |        2326
       9743 |        1817
       9744 |        2917
       9751 |        2044
       9758 |        1050
       9759 |         380
       9765 |        1340
       9768 |         740
       9770 |         118
       9771 |        1537
       9774 |        2388
       9779 |         376
       9783 |        1494
       9788 |        2306
       9789 |        1924
       9792 |        1600
       9797 |        2048
       9806 |        2780
       9817 |        2545
       9818 |        1770
       9820 |        2558
       9821 |        1136
       9823 |         781
       9824 |        2157
       9827 |        2832
       9837 |        2247
       9838 |         468
      10000 |         253
      10004 |         608
      10010 |         323
      10022 |        2929
      10024 |        2673
      10026 |        1453
      10030 |        1529
      10032 |        1082
      10034 |        1260
      10035 |        1301
      10037 |         232
      10040 |         167
      10046 |        2464
      10048 |        1624
      10050 |        1774
      10058 |        1101
      10059 |         361
      10060 |        2423
      10064 |         780
      10067 |         943
      10070 |         255
      10072 |        1637
      10073 |        1776
      10077 |        2227
      10079 |        2968
      10083 |        1088
      10085 |        2683
      10088 |         370
      10089 |        2159
      10090 |        1743
      10091 |        1452
      10225 |         129
      10226 |        2796
      10229 |        1078
      10233 |        1823
      10234 |         406
      10237 |        1033
      10238 |         979
      10239 |        2112
      10241 |          45
      10245 |        2119
      10250 |         243
      10253 |        2847
      10254 |        1053
      10261 |         476
      10262 |        2885
      10266 |        2160
      10272 |        1646
      10273 |        1093
      10277 |        1585
      10278 |         546
      10280 |        2273
      10283 |        2041
      10284 |        2245
      10285 |        2508
      10286 |        1620
      10290 |        2873
      10292 |         933
      10293 |        1540
      10295 |         725
      10299 |        2745
      10302 |         937
      10306 |         298
      10309 |         705
      10312 |         423
      10316 |        1525
      10317 |        2358
      10318 |         116
      10480 |        1971
      10485 |        1805
      10488 |         677
      10506 |        1935
      10507 |        1630
      10508 |          65
      10509 |        2644
      10511 |        1674
      10515 |        2502
      10516 |        1114
      10519 |        2020
      10520 |        2866
      10527 |         589
      10529 |        2930
      10532 |          60
      10534 |        1609
      10535 |        2969
      10538 |        2156
      10539 |        1277
      10541 |         593
      10542 |        1978
      10543 |        1658
      10546 |         738
      10547 |         918
      10555 |        1711
      10559 |        2850
      10562 |        2904
      10565 |         181
      10571 |         565
      10574 |         397
      10577 |        2668
      10578 |        1852
      10740 |        2586
      10741 |         493
      10746 |          56
      10750 |        2383
      10751 |        2662
      10752 |        1075
      10762 |        2738
      10780 |        1982
      10782 |        1619
      10783 |         776
      10784 |        1033
      10785 |        1278
      10795 |         520
      10800 |         273
      10806 |        1496
      10808 |        1365
      10810 |        1527
      10812 |         464
      10813 |         649
      10815 |        1161
      10816 |        1538
      10817 |        2523
      10823 |        1306
      10826 |         271
      10828 |         861
      10830 |        1942
      10831 |        1114
      10835 |         929
      10836 |        2505
      11000 |        1901
      11004 |         721
      11005 |        2956
      11010 |         726
      11025 |        2891
      11026 |         949
      11030 |        1428
      11031 |        2490
      11034 |         991
      11035 |          80
      11039 |        1982
      11041 |         317
      11042 |        1218
      11043 |           1
      11044 |        2165
      11045 |         394
      11046 |        1219
      11047 |        2221
      11055 |        1028
      11057 |        2870
      11058 |         196
      11061 |        1518
      11062 |        2042
      11065 |        2398
      11067 |        2912
      11068 |          22
      11069 |        2888
      11072 |        1506
      11076 |         213
      11077 |         664
      11079 |        1205
      11081 |         824
      11082 |          95
      11084 |        1266
      11086 |        1569
      11088 |        2112
      11090 |        2472
      11091 |         904
      11092 |         483
      11095 |        1763
      11098 |        1331
      11219 |        2913
      11220 |         480
      11221 |         633
      11225 |        1469
      11231 |        2629
      11232 |         371
      11234 |        1183
      11239 |        2312
      11240 |        2820
      11242 |         132
      11254 |         803
      11255 |         480
      11260 |        2366
      11266 |        1602
      11274 |        1935
      11275 |         314
      11277 |        2385
      11281 |         494
      11288 |        1160
      11290 |        2143
      11294 |         508
      11308 |        1592
      11312 |        1246
      11480 |        1500
      11486 |         268
      11489 |         859
      11492 |          17
      11498 |        2509
      11504 |        1924
      11508 |         996
      11511 |        2991
      11512 |        1324
      11518 |        1931
      11524 |         171
      11526 |        2702
      11529 |        1636
      11530 |        2827
      11531 |         376
      11534 |        1633
      11537 |         937
      11542 |         436
      11547 |        2121
      11554 |        1289
      11557 |           6
      11558 |        1928
      11561 |        1691
      11562 |        2835
      11564 |         381
      11567 |        1893
      11568 |        2863
      11569 |        2868
      11571 |        2846
      11573 |        1021
      11574 |        1691
      11576 |        2552
      11747 |        2550
      11749 |        1245
      11750 |        2095
      11752 |        1299
      11754 |        1714
      11755 |        1154
      11758 |        2317
      11761 |        2137
      11766 |         910
      11768 |        2021
      11772 |        2098
      11776 |        1184
      11779 |        1840
      11782 |        2242
      11788 |        1159
      11804 |        2230
      11805 |         142
      11806 |         390
      11807 |        1247
      11809 |         104
      11810 |         792
      11811 |        1062
      11817 |         390
      11819 |        1566
      11821 |        1457
      11823 |         178
      11824 |        2268
      11827 |        1928
      11829 |        2283
      11831 |        1266
      11834 |        1459
      11835 |        2910
      12081 |        1510
      12003 |        1272
      12004 |        2818
      12006 |        1871
      12008 |         823
      12010 |        1055
      12019 |        1666
      12020 |        1855
      12022 |        1083
      12025 |        2453
      12031 |        2028
      12037 |         545
      12038 |        2069
      12047 |        2628
      12048 |         205
      12050 |        2998
      12054 |        2488
      12058 |        2485
      12059 |        1469
      12064 |        2791
      12066 |        2570
      12067 |         828
      12069 |        2032
      12071 |         636
      12073 |        1705
      12082 |        1210
      12086 |        1307
      12089 |        2109
      12090 |          50
      12092 |          88
      12215 |          15
      12228 |         291
      12231 |         410
      12232 |         481
      12233 |        2877
      12238 |        2359
      12242 |        1076
      12243 |         730
      12249 |         622
      12250 |         538
      12256 |        1723
      12268 |         355
      12270 |        2624
      12273 |        2633
      12274 |        1219
      12276 |         442
      12282 |        2083
      12283 |        2444
      12284 |        2380
      12285 |         195
      12286 |        2465
      12287 |         458
      12289 |        2505
      12297 |         938
      12300 |        1344
      12302 |        2940
      12306 |        1236
      12310 |        2280
      12481 |        2201
      12483 |        2722
      12484 |        1283
      12486 |        2663
      12487 |        1222
      12488 |        2289
      12495 |        2115
      12502 |        2333
      12504 |        1328
      12509 |         809
      12511 |        2817
      12520 |        1270
      12521 |        2491
      12524 |        2360
      12526 |         391
      12527 |         888
      12528 |        1545
      12538 |        1363
      12540 |        2181
      12553 |         225
      12559 |        2466
      12564 |        2548
      12568 |        1738
      12738 |         140
      12742 |         377
      12744 |        1968
      12747 |        2816
      12750 |         139
      12758 |          44
      12766 |        1396
      12767 |         693
      12770 |         293
      12774 |         615
      12777 |        1736
      12779 |        2686
      12783 |        1328
      12784 |         466
      12787 |         870
      12790 |        1692
      12792 |        2780
      12797 |         441
      12798 |        1242
      12802 |        2445
      12805 |        2904
      12807 |        2646
      12812 |        1258
      12814 |        1116
      12828 |        1867
      12833 |        2170
      12835 |         736
      13740 |        2019
      13007 |         935
      13016 |        1126
      13020 |        2342
      13023 |        1791
      13024 |         920
      13026 |         601
      13027 |         799
      13031 |         919
      13037 |        2015
      13038 |        2483
      13044 |         467
      13048 |        1488
      13050 |        1395
      13056 |        2799
      13062 |         419
      13072 |        1799
      13073 |         990
      13076 |        1564
      13079 |          21
      13082 |         382
      13091 |        1818
      13092 |        2993
      13096 |          53
      13219 |        1686
      13220 |        2404
      13222 |        2225
      13224 |         695
      13227 |         174
      13228 |         448
      13229 |         683
      13233 |        2813
      13234 |        2548
      13241 |        2416
      13244 |        1579
      13245 |         864
      13262 |        1069
      13267 |        1699
      13270 |        2884
      13271 |         156
      13278 |         520
      13286 |         791
      13288 |         867
      13289 |        2194
      13305 |        1239
      13308 |        2046
      13309 |        1879
      13478 |         630
      13485 |         874
      13489 |        1115
      13490 |        1122
      13492 |        2935
      13497 |        1395
      13498 |        2613
      13500 |         992
      13502 |        1096
      13504 |        1831
      13505 |        1929
      13508 |        2037
      13511 |        2386
      13513 |        2191
      13518 |        2802
      13520 |          23
      13525 |        1996
      13526 |        2576
      13527 |        2287
      13537 |        1503
      13542 |        1555
      13543 |        2953
      13544 |         405
      13548 |        1204
      13549 |        1205
      13550 |        1962
      13557 |         800
      13560 |         739
      13737 |         150
      13738 |        1214
      13739 |          80
      13741 |        1155
      13743 |        1606
      13748 |        2180
      13751 |         459
      13753 |        1026
      13760 |         259
      13763 |        1511
      13765 |        1547
      13766 |        2422
      13768 |        1557
      13774 |        1865
      13775 |         334
      13790 |        2761
