 l_suppkey |     sum      |  sum  
        27 | 100897809.45 | 23.37
       969 | 102471059.15 | 23.16
       230 | 114932499.47 | 26.58
       883 | 105187588.75 | 23.36
       414 | 103730896.43 | 21.55
       785 | 106684007.66 | 23.72
       765 | 110458181.91 | 25.00
       449 | 103064452.50 | 23.13
       667 | 101541652.96 | 22.45
       942 | 105171241.50 | 24.74
       899 | 108632839.29 | 23.66
       786 | 108563289.70 | 24.37
       149 | 106138470.41 | 25.22
       733 | 109008007.40 | 23.24
        93 | 106451847.63 | 23.64
       307 | 108683777.22 | 25.19
       382 | 110339749.85 | 24.62
       825 |  99884327.89 | 22.50
       335 | 101960706.52 | 23.23
       706 | 108415277.90 | 23.22
       555 |  93509253.41 | 21.52
       541 | 105051806.98 | 23.65
       838 | 103452905.91 | 23.86
       554 | 106239056.75 | 25.20
       805 | 104253311.70 | 24.23
       191 | 109054090.54 | 24.41
       774 | 102870589.33 | 23.16
       815 | 100952962.76 | 22.76
       833 | 111667684.20 | 26.67
       714 | 112434859.57 | 25.61
       295 | 102885724.68 | 23.26
        11 | 108051773.45 | 24.62
       228 | 107135863.48 | 24.66
       135 | 112005957.64 | 24.65
       523 | 103152841.87 | 22.86
       252 |  95634575.80 | 22.40
        39 | 107326492.21 | 25.83
       537 | 100939764.44 | 22.89
       839 | 101988209.90 | 23.61
       834 | 112368772.86 | 24.56
       882 | 106655477.51 | 23.99
       508 | 109705842.21 | 24.16
       526 | 108642920.80 | 23.88
       489 | 106354899.04 | 23.17
       559 | 100181707.98 | 22.00
       131 | 102957010.10 | 22.63
       662 | 103960532.14 | 24.05
       974 | 108820420.98 | 24.05
       178 | 106671108.22 | 24.38
       471 | 112862881.55 | 24.65
       255 | 101756115.18 | 22.88
       357 | 104085214.08 | 23.06
       241 | 111731500.57 | 25.51
       465 | 112322367.73 | 25.40
       812 | 102017733.79 | 22.94
       958 | 105449881.00 | 22.54
       325 | 110728420.25 | 25.74
        17 | 107117128.09 | 23.11
       563 |  98132178.35 | 21.97
       142 | 105209319.28 | 25.00
        66 | 107658992.08 | 25.06
       827 |  99727494.08 | 23.44
       980 | 112659905.13 | 25.07
       479 | 110382811.16 | 24.56
       640 | 108143562.72 | 25.85
       861 |  99159442.14 | 21.95
        89 | 108250693.71 | 24.56
       160 | 104730978.13 | 23.63
       504 | 103956128.93 | 23.92
       284 | 104287862.90 | 23.35
        33 | 109421554.48 | 24.99
       512 | 105527789.44 | 24.32
       633 | 112761342.08 | 25.44
       816 | 107421679.60 | 25.82
       900 | 102743894.37 | 24.28
       779 | 102531170.39 | 23.46
       442 | 101828976.67 | 24.29
        57 | 108557938.87 | 23.95
       109 |  98875065.79 | 21.81
       239 | 106759360.34 | 23.10
       914 | 101015701.91 | 23.22
        31 | 105531828.51 | 23.75
       288 | 109539234.37 | 23.90
       524 | 108182946.44 | 23.49
       738 | 101602183.20 | 24.51
       644 | 102566748.54 | 22.74
       817 | 108281372.06 | 23.88
       949 | 105171868.39 | 23.17
        34 |  94408525.81 | 21.86
       505 | 104369998.98 | 22.53
       763 |  98551842.28 | 21.40
       296 | 106407808.16 | 23.79
        12 | 106845248.67 | 24.06
       686 |  94812023.46 | 21.58
       282 |  98356425.27 | 23.23
       428 | 108096964.84 | 23.21
        10 |  96197038.37 | 22.13
       321 | 100045207.56 | 23.81
       324 | 108004983.48 | 23.38
       684 | 109783446.78 | 25.10
        18 | 104197029.31 | 24.15
       146 | 105323067.70 | 24.70
       139 | 106172826.05 | 23.52
       614 | 101444774.76 | 22.69
       752 | 110566425.00 | 24.21
       848 | 104905027.63 | 24.60
       143 | 100658761.21 | 22.03
       594 | 101107795.21 | 23.96
        98 | 106750722.84 | 24.85
       424 | 111164447.18 | 25.27
       381 | 107920581.99 | 22.25
       193 | 104626557.87 | 22.84
       927 | 101443348.99 | 23.92
       408 |  98959182.87 | 23.00
       655 | 115470544.04 | 26.12
       466 | 102034786.67 | 22.47
       853 | 109829722.23 | 24.41
       243 | 104495219.47 | 22.89
       617 | 114719871.08 | 24.81
       674 | 108979428.00 | 25.03
       167 | 111154216.97 | 24.43
       995 |  97112348.70 | 22.00
       250 | 108695581.95 | 23.59
       672 | 112174735.67 | 24.60
       918 | 110925298.47 | 24.15
        64 | 106044565.13 | 24.18
       478 | 107817735.82 | 24.80
       956 | 110826645.01 | 23.83
       145 | 106729065.97 | 23.57
       777 | 114692003.25 | 26.30
       582 |  97213327.21 | 22.15
       458 | 106841190.26 | 25.10
       198 |  95757973.38 | 22.79
       629 | 108230179.96 | 24.92
       104 | 104119480.04 | 23.89
       413 | 113716046.74 | 25.38
       163 | 114782571.51 | 24.52
       898 | 100566830.99 | 22.64
       102 | 121741516.85 | 24.95
       315 | 115814299.67 | 27.17
       533 | 101508119.31 | 22.11
        71 | 107617635.08 | 23.44
       588 |  99673362.41 | 23.06
         2 | 100400773.12 | 22.93
       796 | 112236308.87 | 26.13
       343 | 111592712.30 | 24.10
        72 | 103231224.07 | 23.19
       624 | 106211024.72 | 22.26
       186 | 107589024.35 | 23.99
       234 | 111795140.07 | 24.76
       177 | 106963523.07 | 23.82
       626 | 104569671.60 | 23.02
       823 | 106294539.15 | 24.64
       843 |  98488341.24 | 22.49
       346 | 103311350.10 | 23.05
       705 | 104898509.52 | 24.16
       480 | 108003211.84 | 24.48
       841 | 105286125.08 | 23.88
       337 |  99791277.83 | 22.97
       280 | 102057847.57 | 23.45
       727 | 114784548.76 | 24.43
       886 | 110619814.96 | 25.03
       781 | 102658619.54 | 23.38
       696 | 111746680.83 | 25.00
       297 | 110047430.18 | 25.25
       459 | 104426923.11 | 23.49
       419 | 111027618.94 | 24.07
       314 | 100683830.42 | 23.21
       938 | 104263418.83 | 22.14
       627 | 108047346.05 | 25.50
       444 | 111064059.52 | 24.30
       391 | 111531500.37 | 25.18
       274 | 101174884.43 | 23.09
       400 | 105887375.41 | 23.34
       893 | 105579987.49 | 23.59
       689 | 108050954.30 | 23.62
       636 | 107370083.58 | 24.99
       473 | 117439141.87 | 25.51
      1000 | 113408981.50 | 24.84
       320 | 106874929.95 | 23.29
       595 | 108050848.55 | 25.22
       819 | 113768112.40 | 24.63
       426 | 107884889.79 | 25.53
       412 | 120205084.91 | 26.09
        47 | 100609677.45 | 22.84
       651 | 106694983.98 | 23.04
       741 | 104243149.19 | 23.01
       813 | 109020837.37 | 24.66
       211 | 106077674.60 | 24.30
        46 | 103340160.83 | 23.24
        83 |  97121140.75 | 22.81
       970 | 101657491.00 | 23.63
       919 | 100428083.44 | 23.41
       304 |  97875849.50 | 22.27
        15 | 102278368.57 | 24.55
       851 | 102513310.96 | 22.71
       361 | 109267106.74 | 24.54
       125 | 112727782.51 | 25.39
        77 | 104393719.68 | 23.51
       140 | 115086420.59 | 25.43
       687 | 110337740.16 | 24.34
       474 | 121329934.39 | 26.22
       153 | 104962406.33 | 23.56
       631 | 107198098.22 | 24.79
       806 | 113096880.47 | 23.96
        73 | 107644238.87 | 24.84
        56 | 107362655.36 | 23.76
        40 | 105112977.03 | 23.53
       182 |  96881350.43 | 23.11
       355 | 108413813.17 | 23.59
       590 | 111493439.87 | 25.63
       579 | 106440395.28 | 23.44
       277 | 110100426.21 | 25.50
       729 | 108322716.89 | 23.58
       946 | 107154037.67 | 25.23
       123 | 108825793.39 | 25.93
       261 | 106477352.82 | 23.38
       885 | 100992215.87 | 20.96
       348 | 102253026.48 | 24.32
       984 | 112312340.11 | 24.15
       868 |  94729791.89 | 21.70
       332 | 108281649.49 | 24.45
       891 |  99570713.40 | 22.48
       965 | 105181993.83 | 23.27
       468 | 109296325.36 | 24.35
       880 | 104360449.77 | 22.08
       730 | 110154744.78 | 23.95
       333 | 109704336.47 | 24.41
       575 | 110468071.45 | 25.12
       800 | 104389755.19 | 24.61
       484 | 110459000.53 | 26.10
       915 | 103428177.62 | 23.14
       189 |  97325544.32 | 21.00
       712 | 104977468.38 | 24.00
       569 | 103657399.37 | 22.78
       404 | 100984327.52 | 22.79
       507 | 103675616.10 | 22.49
       596 | 108171557.05 | 25.00
       233 | 106097121.59 | 22.94
       923 | 112914910.21 | 24.45
       547 | 106242022.00 | 23.36
       997 | 101218505.49 | 22.94
       952 | 113870994.38 | 26.83
       485 | 102529457.76 | 23.08
       977 | 107228266.39 | 24.08
       578 | 108667965.96 | 23.34
       556 |  92823065.62 | 22.49
       376 | 115712167.41 | 25.31
       226 | 106765081.86 | 24.24
       500 | 109127639.83 | 24.52
        13 |  99676694.48 | 23.47
       723 | 106443476.68 | 22.74
       879 | 106362838.52 | 25.30
       515 | 107993074.77 | 24.76
       566 | 107785153.61 | 24.23
        91 | 102594383.12 | 25.01
       642 |  98713262.19 | 22.90
       695 | 111835710.98 | 24.80
       737 | 108966837.90 | 23.91
       770 | 103441698.72 | 21.95
       433 | 104874419.32 | 23.82
       540 | 103566460.41 | 22.62
       303 | 101707022.09 | 23.32
       293 | 101687402.96 | 23.44
       543 | 106749319.09 | 24.23
       365 | 105930317.85 | 25.10
       782 |  94714456.81 | 21.58
       610 | 105601776.31 | 23.46
       869 | 106193829.01 | 24.73
       532 | 112152829.97 | 26.56
       165 | 108757955.06 | 24.18
       287 | 105247835.20 | 22.75
       748 |  98396497.27 | 22.20
       837 | 101314245.22 | 23.15
        21 | 105287932.32 | 23.81
       976 | 112360555.92 | 24.88
       897 | 103949181.13 | 23.49
       152 | 102101475.98 | 22.49
       719 | 112637940.10 | 24.98
       475 | 107765684.72 | 23.40
       536 | 107789051.64 | 24.18
       401 | 102665067.08 | 23.02
       570 |  97145680.17 | 23.73
       281 | 104128489.40 | 22.56
       462 | 103415313.41 | 23.26
         5 | 101414203.61 | 23.58
       301 | 104232708.80 | 25.48
       461 | 102484244.05 | 24.48
       789 |  99485735.76 | 23.36
       181 | 105083682.50 | 24.22
       499 | 114210326.98 | 24.85
       340 | 103630079.07 | 24.18
       593 | 102405365.28 | 22.27
       498 | 106559569.28 | 23.27
       367 | 110067037.62 | 24.83
       661 | 106286075.45 | 24.07
       822 |  99272591.94 | 21.86
       983 | 109990069.48 | 24.59
       392 | 105698780.44 | 23.51
       896 | 100070970.18 | 23.94
       979 | 105056194.14 | 23.88
       994 | 112613932.91 | 24.56
       609 | 120833787.96 | 26.78
       298 | 106731706.92 | 24.62
       429 | 107606673.65 | 25.16
       718 | 113407075.45 | 24.73
       519 | 108624747.09 | 23.70
       846 | 110115905.92 | 23.66
       432 | 106427176.26 | 22.54
       690 | 110497151.69 | 24.02
       673 | 100554484.75 | 21.81
       931 | 107679955.65 | 23.35
       254 | 114992263.51 | 25.56
       625 | 102552272.77 | 22.66
       656 | 107724858.05 | 24.91
       112 | 109108391.49 | 24.40
        96 | 110436307.18 | 24.30
       694 | 109735416.64 | 25.63
       581 |  95853688.79 | 21.96
       863 | 107607719.07 | 23.01
       818 | 108978154.76 | 24.97
       396 | 108504737.06 | 23.04
       107 | 110953277.55 | 25.57
       820 | 109296711.24 | 24.65
       954 | 112078911.97 | 23.76
       679 | 111211445.88 | 24.96
       935 | 110439582.05 | 24.59
       493 | 108548079.58 | 24.29
       600 |  97295405.34 | 20.91
       937 | 112180463.21 | 25.88
       319 | 108015060.56 | 24.56
       530 | 103408674.53 | 23.34
       221 | 109186518.45 | 24.71
       775 | 100650798.88 | 22.94
       435 | 113115984.33 | 25.95
       889 | 106597725.66 | 25.50
       653 | 108464810.33 | 24.05
       654 | 108889139.86 | 23.08
       576 | 103232536.84 | 23.49
       759 | 116055603.83 | 26.40
       258 |  99958446.08 | 23.30
       398 | 107692872.96 | 23.12
       108 | 112716765.78 | 27.09
       913 | 114768003.15 | 25.35
        19 |  98196576.23 | 21.72
       589 | 104442559.32 | 22.70
       643 | 106785587.85 | 24.45
       966 | 108254878.85 | 23.50
       215 | 105184214.46 | 23.52
        65 | 115586069.79 | 25.19
        52 | 107017734.90 | 26.14
       635 | 105686131.20 | 24.49
       317 | 108561060.65 | 25.70
       366 | 110921714.79 | 24.95
       440 | 105056006.49 | 24.43
        37 | 103775211.96 | 22.57
        85 | 105664155.24 | 23.92
        32 | 101576634.11 | 22.69
       421 | 104033663.75 | 22.41
       546 | 111834155.88 | 25.93
       358 | 106777845.70 | 23.77
       701 | 106481569.37 | 23.51
       164 | 119539992.72 | 27.13
       326 | 110691041.52 | 25.03
       736 | 121985148.86 | 27.25
       704 | 107046266.94 | 23.06
        78 | 104625045.88 | 23.44
       278 | 111398217.31 | 25.06
       941 | 109869127.28 | 23.94
       875 | 105998930.53 | 22.06
       603 | 106583918.67 | 23.85
       289 | 101245209.37 | 23.69
       637 | 112315298.94 | 23.76
       133 | 109652114.95 | 24.85
       279 | 108287995.99 | 25.12
       100 | 110247814.57 | 23.70
       443 | 105268817.28 | 22.65
       892 | 105671957.55 | 22.99
       638 | 108142437.36 | 25.66
       416 |  99358716.65 | 22.66
       755 | 122301844.36 | 26.61
       492 | 110346319.83 | 23.57
       758 | 108813355.66 | 23.49
       804 | 104089907.55 | 23.26
       692 | 116780228.21 | 26.14
       232 | 111005428.83 | 25.05
       427 | 104725813.02 | 23.51
       739 | 113673847.05 | 26.11
       158 | 104702565.85 | 23.12
       803 | 100829594.77 | 23.01
       172 | 105036467.84 | 22.64
       113 | 106877881.21 | 24.15
       377 | 106225981.26 | 23.59
       184 | 106136021.87 | 22.74
        24 | 102109754.62 | 23.14
       170 | 108493002.41 | 24.24
       403 | 107824121.42 | 24.44
       494 | 113258912.08 | 24.73
        55 | 108964172.74 | 25.12
        68 | 107369482.58 | 23.35
       374 |  98840604.03 | 22.12
       652 | 102173947.72 | 23.53
       535 | 112106946.80 | 24.66
       244 | 102953244.19 | 22.32
       565 | 109375640.26 | 24.90
       728 | 115137664.57 | 26.83
        38 | 107688368.79 | 24.17
       456 | 109810734.29 | 25.32
       128 | 104076935.59 | 22.78
       300 | 103458217.60 | 23.23
       928 | 104697969.11 | 23.39
       353 | 116908002.44 | 26.58
       722 | 105853690.10 | 23.30
       256 |  97667010.30 | 21.45
       216 | 109309257.28 | 23.06
       646 | 113832674.43 | 25.46
       202 | 100447647.49 | 21.28
       987 | 106342665.83 | 23.88
       865 | 107083742.51 | 23.86
       266 |  98267548.06 | 22.29
       725 | 114961428.80 | 27.07
       195 | 111967492.17 | 25.13
       129 | 100607586.65 | 23.60
       744 | 106090320.38 | 24.22
       809 | 103457387.02 | 23.97
         8 | 105595462.71 | 24.45
       985 | 110926814.54 | 24.69
       483 | 106430254.43 | 23.32
       707 | 106183989.50 | 24.34
       971 | 115878043.63 | 26.32
       305 | 104112296.60 | 24.73
        80 | 104140183.84 | 24.73
       881 | 106306777.62 | 24.63
       930 | 103033382.01 | 23.03
       551 | 102655612.39 | 23.42
       318 |  97197229.67 | 21.85
       312 | 113523036.52 | 25.24
       903 | 116511290.65 | 27.49
       683 | 105504722.33 | 24.12
       179 | 113584261.57 | 24.00
       855 | 109822135.51 | 25.06
       877 | 107405325.43 | 25.40
       542 | 109948347.88 | 25.49
       470 | 102379749.94 | 22.80
       571 | 102748834.31 | 23.30
       876 | 112454849.90 | 27.47
       685 | 110258657.16 | 24.39
       959 | 104237852.02 | 22.93
       110 | 106959659.61 | 24.36
       693 | 103578510.44 | 22.91
       175 | 108925132.51 | 24.45
       370 | 103643124.18 | 22.86
       622 | 116763926.24 | 25.25
        99 | 105854851.51 | 23.00
        48 | 101870300.56 | 23.06
        28 | 107062774.93 | 24.54
       967 | 106088240.42 | 23.24
       821 |  99242584.88 | 22.47
       732 | 107032202.60 | 24.27
       699 |  99240448.97 | 22.53
       262 | 100187692.32 | 21.45
       313 | 109404441.71 | 23.42
        94 | 106289936.32 | 22.98
       204 | 112060432.65 | 24.82
       362 | 114718240.72 | 25.09
       162 | 103894878.81 | 23.09
        30 | 103751153.88 | 23.86
       356 | 109390244.98 | 23.78
       299 | 102597076.42 | 24.47
       585 | 103426729.89 | 23.71
        95 | 102922714.97 | 23.77
       122 | 104824730.24 | 24.61
       514 | 117166255.85 | 26.38
       871 |  99565416.47 | 21.68
        62 | 104973345.57 | 23.56
       623 |  98710816.09 | 22.95
       762 |  96373738.54 | 22.13
       329 | 101565438.28 | 23.25
       751 | 105951616.78 | 23.59
       828 | 106557250.28 | 24.83
       531 | 104471709.62 | 23.97
       454 | 109794537.13 | 25.49
       180 | 101875155.24 | 23.49
       390 | 111056527.22 | 25.53
       127 | 110284333.33 | 25.53
       939 | 112335023.39 | 25.12
       628 | 107655121.40 | 24.15
       439 | 112764175.20 | 24.40
       988 | 111858907.67 | 25.54
       669 | 109315808.59 | 24.40
       675 | 109154568.77 | 24.53
       670 | 108310680.75 | 22.85
       560 | 113499091.55 | 25.51
       117 | 107435282.45 | 24.02
       991 | 112828111.61 | 25.96
       438 | 108214739.06 | 24.67
       709 | 113600690.39 | 24.92
       185 | 110129823.88 | 23.69
       545 | 109216326.93 | 25.66
       708 | 111985954.57 | 24.56
       940 | 108935425.91 | 24.37
       697 | 109066729.32 | 24.02
       487 | 106622710.52 | 23.85
       553 | 110532120.35 | 25.11
       309 | 106556768.68 | 24.34
       795 | 104520391.63 | 23.49
       349 | 106262356.20 | 25.30
       363 |  97822397.72 | 23.46
       341 |  97170465.40 | 22.90
       632 | 108517865.73 | 24.20
       831 | 114292413.26 | 26.37
       811 |  94961269.42 | 22.20
       286 | 104560886.50 | 24.02
       409 | 106332472.62 | 23.57
       676 | 111104127.40 | 24.47
       986 | 101287171.74 | 22.24
       155 | 105391688.39 | 23.99
       446 | 102488865.54 | 23.68
       417 | 106466642.48 | 23.07
       434 |  99137397.77 | 21.99
       950 | 104203256.37 | 24.14
       605 | 102279984.10 | 23.07
       710 | 114590019.35 | 25.91
       717 | 105709473.58 | 23.25
       587 | 115143285.69 | 25.80
       604 | 110795299.10 | 24.85
       691 | 104958598.05 | 23.53
       799 | 100750281.42 | 22.89
       842 | 113398497.79 | 25.44
       961 | 111320261.91 | 25.68
       389 | 116490689.37 | 25.99
       767 | 103175151.40 | 22.86
        97 |  97875027.94 | 21.74
       641 | 106033117.94 | 23.96
       702 | 113293012.28 | 24.54
       205 | 110762562.90 | 23.90
       197 | 106615928.28 | 23.78
       639 | 107343975.66 | 24.77
       750 | 100018932.78 | 20.95
       187 | 113201458.88 | 23.49
       447 | 105435334.66 | 23.94
       114 | 103641232.29 | 22.60
       558 | 109017630.37 | 25.44
       351 | 104683983.54 | 23.12
       156 | 101884055.93 | 22.85
       386 | 112591269.42 | 26.73
       302 | 101535912.38 | 22.98
       934 | 105754574.94 | 23.98
       951 | 102632366.45 | 22.35
       269 | 109277868.08 | 24.59
       249 | 114256895.19 | 24.59
       194 | 105520894.84 | 23.70
       126 | 101805322.32 | 24.29
       534 | 103979000.23 | 24.16
       511 | 109103359.10 | 24.47
       430 | 101607513.38 | 23.02
       835 | 111622157.53 | 25.11
       964 | 117308928.09 | 25.89
       844 | 109654638.14 | 24.90
       506 | 103630009.87 | 23.22
       968 | 109454206.47 | 24.64
       922 | 106878623.66 | 22.50
       316 | 101822153.68 | 23.54
       688 |  97499093.01 | 22.89
       336 | 106601227.43 | 24.68
       132 | 107732294.35 | 25.45
       520 | 109836200.90 | 25.10
       378 | 104516556.53 | 24.44
       721 | 111579030.78 | 24.94
       369 | 104282989.71 | 23.21
       742 | 105416907.36 | 24.39
       724 | 108813147.63 | 24.71
       788 |  94000633.82 | 21.43
       457 | 101915545.94 | 23.15
        67 | 103941551.88 | 23.78
       826 | 104343236.04 | 25.10
       849 | 104410247.82 | 24.47
       764 | 122219204.10 | 26.59
       464 | 117057728.56 | 25.59
       352 | 105588927.93 | 24.49
       395 | 107769004.97 | 24.05
       761 | 110369314.82 | 23.56
       947 | 107040239.66 | 23.87
       703 | 113461739.75 | 24.18
       567 | 112122647.22 | 26.23
       224 | 115454810.76 | 23.47
       735 | 112264487.42 | 24.10
       477 | 105479466.12 | 22.60
       660 | 107879495.24 | 21.35
       658 | 108759441.95 | 23.83
       955 |  98852397.27 | 22.07
        50 | 107543764.17 | 23.03
       973 | 103010511.26 | 22.70
       586 |  99269312.12 | 23.00
       513 | 105525294.40 | 23.68
       845 | 104207695.21 | 24.44
        51 | 101733496.73 | 22.97
       406 | 108721416.80 | 24.72
        76 | 106473279.26 | 24.94
       460 | 107002686.28 | 23.78
        69 | 108187982.02 | 24.89
       334 | 106061870.21 | 23.59
       203 | 115743334.98 | 25.62
       529 | 100337966.42 | 21.82
       441 | 105408616.71 | 22.55
       385 | 103815175.19 | 24.21
       393 | 109532580.54 | 25.60
       552 | 109878738.68 | 25.04
       591 | 105150398.86 | 23.28
       219 |  99051876.60 | 23.10
        81 | 104140752.79 | 22.81
       557 | 102684328.32 | 23.63
       778 | 105416633.63 | 23.94
       273 | 107946123.18 | 24.26
       521 | 104736756.32 | 24.40
       870 | 106682520.82 | 24.21
        79 | 106341136.54 | 25.24
       502 | 108805939.92 | 25.81
       450 | 101814556.42 | 23.86
        42 | 101939605.13 | 23.97
       715 | 105838125.67 | 23.63
        90 | 115261603.93 | 25.47
       481 | 111790899.31 | 24.85
       134 | 110076282.28 | 26.12
        59 | 102749738.13 | 23.05
       192 | 108368412.69 | 24.27
       338 | 102039606.24 | 23.07
       621 | 107639843.66 | 23.91
       271 | 109332427.31 | 25.68
       734 | 112166892.32 | 25.12
       350 | 106587230.57 | 25.99
       794 | 101490297.97 | 23.01
       116 | 105688846.47 | 24.74
       607 |  98826202.05 | 21.83
       235 | 108972732.96 | 24.89
       394 | 109281678.53 | 24.50
       248 | 112308291.81 | 25.15
       387 | 103752042.22 | 24.24
        84 | 103855340.24 | 24.12
       862 | 101781437.41 | 22.64
       932 | 112554533.98 | 25.31
       501 | 105942669.17 | 22.50
       207 | 109960132.13 | 24.75
        74 | 121845139.35 | 28.04
       418 | 114615135.39 | 25.70
         6 | 106816377.48 | 25.31
       509 | 119799972.87 | 25.27
       463 | 107714226.82 | 24.24
       246 | 113359394.49 | 25.87
       488 | 100922647.63 | 23.53
        29 | 104543920.64 | 22.91
       159 | 107750784.50 | 23.65
       267 | 110463535.32 | 24.98
       354 | 103176947.07 | 23.88
        41 | 106027169.22 | 23.51
       516 | 110891075.07 | 24.91
       713 | 111387576.37 | 24.84
       830 | 101012544.18 | 22.93
       580 | 110121166.72 | 24.94
       141 | 109465046.57 | 24.67
       840 | 100025139.37 | 23.37
       720 | 112440265.66 | 24.97
       698 | 116232100.09 | 25.38
       999 | 109268597.54 | 23.72
       769 | 100329620.03 | 21.52
       564 | 103939196.97 | 24.09
       904 | 108552872.62 | 23.31
       539 | 100348297.40 | 22.79
       402 | 108551440.23 | 24.04
       467 | 106334259.04 | 23.56
       648 | 107517422.69 | 24.55
       171 | 106374578.48 | 23.32
       227 | 113706735.79 | 25.43
       380 | 105767618.50 | 24.60
       247 | 111557411.25 | 24.83
       992 | 104841093.74 | 24.23
       347 | 122513721.56 | 26.19
       311 | 107227333.59 | 24.85
       517 | 113539067.53 | 25.72
       410 | 112310228.57 | 24.95
       242 | 112834087.79 | 25.79
       138 | 105956151.44 | 22.50
       766 | 114023793.00 | 24.88
       858 |  96973768.63 | 22.73
       190 | 102377904.68 | 23.46
        16 | 109481961.71 | 27.03
       680 | 109476149.46 | 24.35
        54 | 103615312.35 | 23.20
       342 | 108277447.55 | 25.10
       574 | 113818571.40 | 26.71
       993 | 115636856.66 | 26.03
       854 | 104176542.14 | 22.56
       663 | 108202463.74 | 23.76
       103 | 107278445.17 | 23.78
       525 | 101641457.03 | 23.44
       115 | 112047051.51 | 25.24
       148 | 110506289.78 | 23.60
       236 | 106068514.25 | 23.91
       888 | 106330485.10 | 23.60
       208 | 105899542.83 | 24.62
       323 | 109059522.37 | 23.70
       678 | 104112139.68 | 23.19
       810 | 105769404.72 | 24.47
       322 | 108404339.71 | 25.98
       294 | 102803719.32 | 23.55
       368 | 101159318.53 | 23.96
       857 | 106048150.54 | 23.93
        36 | 110335580.65 | 26.04
       174 | 108354632.16 | 24.73
       451 | 117567823.52 | 27.19
         4 | 109427257.71 | 22.38
       407 | 107553042.48 | 23.54
       200 |  99143654.95 | 22.50
       257 | 100984311.51 | 21.96
        53 | 108443540.14 | 24.06
       222 | 104803240.07 | 24.36
       275 | 107723721.76 | 25.54
       948 | 108644471.16 | 24.72
       613 | 101831516.96 | 23.37
        92 | 101958947.50 | 23.57
        23 |  93734522.58 | 22.86
       528 | 105021982.54 | 23.94
        44 | 105225439.94 | 24.76
       583 | 112844060.85 | 26.01
       371 | 109428875.97 | 25.69
       990 | 103007344.55 | 22.91
       650 | 114455771.29 | 25.18
       936 | 114657851.48 | 25.81
       726 | 113948572.96 | 25.26
       568 | 105710892.61 | 24.04
       814 | 101626325.09 | 23.71
       998 |  99472614.52 | 24.24
       960 | 110676938.29 | 24.60
       754 | 105831669.78 | 24.83
       544 | 112977688.45 | 26.11
       677 | 117493502.18 | 25.72
       791 |  99114796.81 | 21.09
       929 | 112037449.19 | 24.60
        58 | 101412766.58 | 25.03
         1 | 103459878.93 | 23.63
       666 | 105730955.28 | 23.82
       290 | 106086156.05 | 25.25
       890 | 112912743.15 | 24.22
       793 | 105618420.30 | 23.50
       619 | 104104548.25 | 23.28
       682 | 105971401.86 | 24.15
