                     p_name                      | ps_availqty 
 bisque pink dodger cream goldenrod              |        5884
 green blue coral antique sandy                  |        2500
 green blue coral antique sandy                  |         596
 green blue coral antique sandy                  |        2025
 chiffon smoke floral misty navy                 |        3907
 chiffon smoke floral misty navy                 |         174
 chiffon smoke floral misty navy                 |        2625
 turquoise ivory orange sandy maroon             |        7171
 turquoise ivory orange sandy maroon             |        5542
 turquoise ivory orange sandy maroon             |        7113
 turquoise ivory orange sandy maroon             |        1449
 seashell floral bisque midnight black           |        1226
 seashell floral bisque midnight black           |        4237
 seashell floral bisque midnight black           |        1135
 seashell floral bisque midnight black           |        3516
 rose dodger lace peru floral                    |        3633
 rose dodger lace peru floral                    |        3682
 rose dodger lace peru floral                    |        5475
 rose dodger lace peru floral                    |        6259
 rosy midnight floral misty green                |        7690
 rosy midnight floral misty green                |        1704
 rosy midnight floral misty green                |        4521
 rosy midnight floral misty green                |        6617
 burlywood ghost antique metallic pale           |        5946
 burlywood ghost antique metallic pale           |        1550
 burlywood ghost antique metallic pale           |         560
 midnight azure bisque turquoise lawn            |        2893
 midnight azure bisque turquoise lawn            |        2927
 midnight azure bisque turquoise lawn            |        3500
 midnight azure bisque turquoise lawn            |        3662
 medium khaki chocolate rosy blush               |        3211
 medium khaki chocolate rosy blush               |        6770
 medium khaki chocolate rosy blush               |        3232
 medium maroon wheat lavender blush              |         486
 medium maroon wheat lavender blush              |        5310
 medium maroon wheat lavender blush              |        3534
 medium maroon wheat lavender blush              |        4798
 lemon medium frosted indian linen               |        1685
 lemon medium frosted indian linen               |        5202
 lemon medium frosted indian linen               |        5669
 lemon medium frosted indian linen               |        1872
 antique peru lemon sandy steel                  |        4171
 antique peru lemon sandy steel                  |        7225
 antique peru lemon sandy steel                  |        1381
 sky firebrick red linen dim                     |        6989
 sky firebrick red linen dim                     |        4458
 sky firebrick red linen dim                     |        2896
 sky firebrick red linen dim                     |        5873
 slate thistle indian lace drab                  |        5052
 slate thistle indian lace drab                  |        5564
 slate thistle indian lace drab                  |        1719
 blue tan cornsilk burlywood beige               |        6646
 blue tan cornsilk burlywood beige               |        5336
 blue tan cornsilk burlywood beige               |         597
 yellow cornflower royal blush almond            |        1832
 yellow cornflower royal blush almond            |          43
 yellow cornflower royal blush almond            |        6160
 yellow cornflower royal blush almond            |        2104
 lime forest puff deep firebrick                 |         837
 lime forest puff deep firebrick                 |        7318
 lime forest puff deep firebrick                 |         138
 lemon lace khaki powder blanched                |        6533
 lemon lace khaki powder blanched                |        1937
 lemon lace khaki powder blanched                |        4084
 lemon lace khaki powder blanched                |        5524
 grey black dodger sandy puff                    |        6443
 grey black dodger sandy puff                    |        5319
 grey black dodger sandy puff                    |        6929
 peach smoke yellow pale cornflower              |        2515
 peach smoke yellow pale cornflower              |        7079
 peach smoke yellow pale cornflower              |        2386
 peach smoke yellow pale cornflower              |         536
 antique cream pale tomato rose                  |        7874
 antique cream pale tomato rose                  |        1289
 midnight goldenrod drab ivory blanched          |         241
 midnight goldenrod drab ivory blanched          |        1330
 midnight goldenrod drab ivory blanched          |        5799
 purple blue tan goldenrod medium                |        2972
 purple blue tan goldenrod medium                |        4721
 purple blue tan goldenrod medium                |        3788
 purple blue tan goldenrod medium                |        4583
 linen beige coral dim salmon                    |        4307
 linen beige coral dim salmon                    |        4136
 misty blush metallic spring blanched            |        4226
 misty blush metallic spring blanched            |          99
 sky burnished salmon navajo hot                 |        6642
 sky burnished salmon navajo hot                 |        5017
 sky burnished salmon navajo hot                 |         148
 sky burnished salmon navajo hot                 |        5792
 drab burnished lime navy slate                  |        1540
 drab burnished lime navy slate                  |        4762
 drab burnished lime navy slate                  |        7312
 tan ivory aquamarine indian burlywood           |        1780
 tan ivory aquamarine indian burlywood           |        5896
 frosted puff hot rose coral                     |        1804
 frosted puff hot rose coral                     |        1998
 frosted puff hot rose coral                     |        6839
 frosted puff hot rose coral                     |        6325
 aquamarine puff papaya hot floral               |        5567
 aquamarine puff papaya hot floral               |        4542
 aquamarine puff papaya hot floral               |        2064
 slate lavender tomato black floral              |        2918
 slate lavender tomato black floral              |        1779
 slate lavender tomato black floral              |        2054
 slate lavender tomato black floral              |        2188
 cornflower orchid chocolate lawn light          |        3077
 cornflower orchid chocolate lawn light          |        1076
 cornflower orchid chocolate lawn light          |        2568
 cornflower orchid chocolate lawn light          |         296
 slate cornsilk red orange plum                  |        7908
 slate cornsilk red orange plum                  |        3368
 slate cornsilk red orange plum                  |        5826
 bisque frosted pale puff sandy                  |        3444
 bisque frosted pale puff sandy                  |        6762
 bisque frosted pale puff sandy                  |        5399
 peru green linen blush olive                    |        6197
 peru green linen blush olive                    |        7017
 violet midnight dark cornsilk wheat             |        4536
 violet midnight dark cornsilk wheat             |        2990
 sky green spring lavender white                 |         508
 sky green spring lavender white                 |        6768
 sky green spring lavender white                 |        5179
 orange spring burlywood chocolate black         |        2654
 orange spring burlywood chocolate black         |        4526
 cream misty tomato peach burlywood              |        7729
 cream misty tomato peach burlywood              |        5327
 cream misty tomato peach burlywood              |        3928
 dim linen frosted thistle pale                  |        3128
 dim linen frosted thistle pale                  |        2479
 dim linen frosted thistle pale                  |        6234
 aquamarine lace wheat salmon blue               |        7086
 aquamarine lace wheat salmon blue               |        6308
 aquamarine lace wheat salmon blue               |        5439
 bisque light yellow puff salmon                 |        6754
 bisque light yellow puff salmon                 |        2009
 bisque light yellow puff salmon                 |        6371
 bisque light yellow puff salmon                 |        7986
 slate bisque burnished honeydew beige           |         552
 slate bisque burnished honeydew beige           |        1713
 blush green slate bisque powder                 |        7246
 blush green slate bisque powder                 |        1801
 puff pink floral steel forest                   |        4248
 puff pink floral steel forest                   |         465
 puff pink floral steel forest                   |        3309
 tomato saddle brown bisque light                |        2243
 tomato saddle brown bisque light                |        5385
 tomato saddle brown bisque light                |        4034
 misty salmon cornflower dark frosted            |        1605
 misty salmon cornflower dark frosted            |        5923
 misty salmon cornflower dark frosted            |        2942
 misty salmon cornflower dark frosted            |          58
 khaki tomato purple indian lemon                |        7793
 khaki tomato purple indian lemon                |        7698
 khaki tomato purple indian lemon                |        5532
 chocolate green deep lace aquamarine            |        3010
 chocolate green deep lace aquamarine            |        5974
 chocolate green deep lace aquamarine            |        3890
 salmon peru frosted red chiffon                 |        5711
 salmon peru frosted red chiffon                 |         208
 salmon peru frosted red chiffon                 |        2909
 salmon peru frosted red chiffon                 |         903
 aquamarine cornsilk floral misty light          |        2628
 aquamarine cornsilk floral misty light          |         118
 aquamarine cornsilk floral misty light          |        2074
 green blanched khaki steel deep                 |         806
 green blanched khaki steel deep                 |        2773
 green blanched khaki steel deep                 |        5546
 green blanched khaki steel deep                 |        1418
 pale khaki sandy antique black                  |        5679
 pale khaki sandy antique black                  |        1272
 pale khaki sandy antique black                  |        1892
 blue olive azure burlywood lavender             |        6116
 blue olive azure burlywood lavender             |         395
 blue olive azure burlywood lavender             |         276
 ghost khaki lawn pale dim                       |        3430
 ghost khaki lawn pale dim                       |        7876
 ghost khaki lawn pale dim                       |         924
 ghost goldenrod violet blue purple              |        7849
 ghost goldenrod violet blue purple              |        7629
 dark beige metallic ivory burlywood             |        7986
 dark beige metallic ivory burlywood             |        3257
 dark beige metallic ivory burlywood             |         483
 burnished navy indian medium deep               |        2647
 dark beige metallic ivory burlywood             |        1265
 chiffon dodger turquoise thistle red            |        2246
 chiffon dodger turquoise thistle red            |        3199
 chiffon dodger turquoise thistle red            |        1044
 blanched yellow cornflower khaki mint           |        3008
 blanched yellow cornflower khaki mint           |        5275
 blanched yellow cornflower khaki mint           |        3869
 blanched yellow cornflower khaki mint           |        7188
 azure pink orange goldenrod grey                |        5433
 azure pink orange goldenrod grey                |        7784
 azure pink orange goldenrod grey                |        7232
 azure pink orange goldenrod grey                |        3261
 coral chocolate wheat smoke magenta             |        5186
 coral chocolate wheat smoke magenta             |        6552
 coral chocolate wheat smoke magenta             |         367
 coral chocolate wheat smoke magenta             |        7379
 steel light drab chartreuse honeydew            |        5739
 steel light drab chartreuse honeydew            |        4942
 steel light drab chartreuse honeydew            |        7250
 metallic dodger aquamarine azure drab           |        6371
 metallic dodger aquamarine azure drab           |        2390
 metallic dodger aquamarine azure drab           |        2618
 metallic dodger aquamarine azure drab           |        4580
 frosted goldenrod chartreuse dark honeydew      |        3443
 frosted goldenrod chartreuse dark honeydew      |        3759
 lemon peru chiffon sienna deep                  |        7567
 lemon peru chiffon sienna deep                  |        7970
 lemon peru chiffon sienna deep                  |        2789
 light orange khaki chiffon purple               |        7885
 light orange khaki chiffon purple               |        2070
 light orange khaki chiffon purple               |        4994
 hot yellow turquoise violet floral              |        5589
 hot yellow turquoise violet floral              |        6324
 hot yellow turquoise violet floral              |          55
 firebrick orchid blanched sienna grey           |        1384
 firebrick orchid blanched sienna grey           |        6942
 navy cream lime orange metallic                 |        5913
 navy cream lime orange metallic                 |        7742
 dark midnight bisque deep olive                 |        6306
 navy cream lime orange metallic                 |        5164
 navy cream lime orange metallic                 |         429
 dim cream chocolate cornflower orange           |        2368
 dim cream chocolate cornflower orange           |        6110
 dim cream chocolate cornflower orange           |        6269
 dim cream chocolate cornflower orange           |        3369
 rose puff ivory blanched burnished              |        4602
 rose puff ivory blanched burnished              |         269
 cornsilk beige deep lavender antique            |        3144
 cornsilk beige deep lavender antique            |        1411
 cornsilk beige deep lavender antique            |        2297
 cyan coral red slate orange                     |        7249
 cyan coral red slate orange                     |        4029
 cyan coral red slate orange                     |        4667
 cyan coral red slate orange                     |        7912
 honeydew papaya gainsboro tomato puff           |        4149
 honeydew papaya gainsboro tomato puff           |        4898
 honeydew papaya gainsboro tomato puff           |        5534
 honeydew papaya gainsboro tomato puff           |        3142
 lemon indian blanched chiffon coral             |         524
 lemon indian blanched chiffon coral             |        4470
 lemon indian blanched chiffon coral             |        7524
 cornflower azure beige floral black             |        2782
 cornflower azure beige floral black             |        1160
 cornflower azure beige floral black             |        4927
 sandy almond chocolate moccasin misty           |        1890
 sandy almond chocolate moccasin misty           |        2175
 hot burnished tomato chocolate peru             |        7652
 hot burnished tomato chocolate peru             |        4835
 hot burnished tomato chocolate peru             |        1211
 almond coral royal honeydew lawn                |        3804
 almond coral royal honeydew lawn                |         522
 almond coral royal honeydew lawn                |        4692
 pale bisque antique white royal                 |        7146
 pale bisque antique white royal                 |        3062
 pale bisque antique white royal                 |        4519
 pale bisque antique white royal                 |        2113
 spring hot sienna azure dark                    |        1817
 spring hot sienna azure dark                    |         983
 spring hot sienna azure dark                    |        7781
 spring hot sienna azure dark                    |        3002
 thistle cornsilk pale firebrick black           |        6580
 thistle cornsilk pale firebrick black           |        4975
 thistle cornsilk pale firebrick black           |        5632
 tomato grey chiffon burlywood ghost             |        5906
 tomato grey chiffon burlywood ghost             |        1986
 tomato grey chiffon burlywood ghost             |        2577
 tomato grey chiffon burlywood ghost             |        4762
 bisque plum royal burlywood brown               |         694
 bisque plum royal burlywood brown               |        6326
 bisque plum royal burlywood brown               |        7806
 bisque plum royal burlywood brown               |        4951
 olive black navajo burlywood ghost              |        2307
 olive black navajo burlywood ghost              |        1452
 olive black navajo burlywood ghost              |        4955
 olive black navajo burlywood ghost              |         583
 navy chocolate frosted burnished moccasin       |        4976
 navy chocolate frosted burnished moccasin       |        7744
 navy chocolate frosted burnished moccasin       |        5329
 navy chocolate frosted burnished moccasin       |        3102
 smoke chiffon gainsboro magenta firebrick       |        4246
 smoke chiffon gainsboro magenta firebrick       |        7670
 ghost royal chocolate peach ivory               |        1019
 ghost royal chocolate peach ivory               |        2490
 ghost royal chocolate peach ivory               |        4957
 ghost royal chocolate peach ivory               |        2083
 cream almond papaya salmon blanched             |        5638
 cream almond papaya salmon blanched             |        2692
 cream almond papaya salmon blanched             |        5311
 wheat azure khaki tan lime                      |        7102
 wheat azure khaki tan lime                      |        3969
 metallic indian magenta navy medium             |        2263
 metallic indian magenta navy medium             |        2600
 metallic indian magenta navy medium             |        5546
 burnished navy indian medium deep               |        2373
 burnished navy indian medium deep               |        1532
 burnished navy indian medium deep               |        5458
 moccasin green orchid blue blanched             |        7658
 moccasin green orchid blue blanched             |        1467
 linen brown khaki snow gainsboro                |        6982
 linen brown khaki snow gainsboro                |        7602
 linen brown khaki snow gainsboro                |        3766
 linen brown khaki snow gainsboro                |        7023
 turquoise spring sandy tan ivory                |        5721
 turquoise spring sandy tan ivory                |        7242
 turquoise spring sandy tan ivory                |        5299
 turquoise spring sandy tan ivory                |        1968
 gainsboro goldenrod chiffon orchid rose         |        4928
 gainsboro goldenrod chiffon orchid rose         |        6909
 gainsboro goldenrod chiffon orchid rose         |        4850
 gainsboro goldenrod chiffon orchid rose         |        7387
 tomato moccasin sandy blue frosted              |        3263
 tomato moccasin sandy blue frosted              |         125
 tomato moccasin sandy blue frosted              |        5138
 seashell papaya thistle light powder            |        3092
 seashell papaya thistle light powder            |        1904
 seashell papaya thistle light powder            |        7441
 seashell papaya thistle light powder            |        5303
 navajo black dim peru deep                      |        5727
 navajo black dim peru deep                      |         404
 navajo black dim peru deep                      |        4568
 navajo black dim peru deep                      |        2813
 turquoise goldenrod white moccasin spring       |         852
 turquoise goldenrod white moccasin spring       |        6270
 metallic lime cyan forest burlywood             |        6940
 metallic lime cyan forest burlywood             |        2443
 metallic lime cyan forest burlywood             |        7453
 metallic lime cyan forest burlywood             |        2771
 cornsilk blush powder tan rose                  |        2237
 cornsilk blush powder tan rose                  |        6068
 saddle dodger purple salmon rosy                |        4078
 saddle dodger purple salmon rosy                |         467
 saddle dodger purple salmon rosy                |        7850
 dark goldenrod ghost hot grey                   |         133
 dark goldenrod ghost hot grey                   |        2535
 dark goldenrod ghost hot grey                   |        7907
 dark goldenrod ghost hot grey                   |         967
 floral chocolate purple deep coral              |        2886
 floral chocolate purple deep coral              |        1042
 floral chocolate purple deep coral              |        3285
 frosted chiffon thistle sky grey                |        2379
 frosted chiffon thistle sky grey                |        3533
 frosted chiffon thistle sky grey                |         304
 frosted chiffon thistle sky grey                |        7346
 peru sienna salmon snow gainsboro               |        6776
 peru sienna salmon snow gainsboro               |        1660
 peru sienna salmon snow gainsboro               |        7628
 peru sienna salmon snow gainsboro               |          90
 chartreuse sky deep slate thistle               |          13
 chartreuse sky deep slate thistle               |        3076
 chartreuse sky deep slate thistle               |        3858
 moccasin dim almond black misty                 |        7326
 moccasin dim almond black misty                 |        3923
 moccasin dim almond black misty                 |        7152
 moccasin dim almond black misty                 |        1952
 wheat brown orange almond aquamarine            |        6295
 wheat brown orange almond aquamarine            |         494
 wheat brown orange almond aquamarine            |        1799
 wheat brown orange almond aquamarine            |        5427
 indian rosy chartreuse orchid grey              |          11
 indian rosy chartreuse orchid grey              |        3838
 indian rosy chartreuse orchid grey              |        1344
 indian rosy chartreuse orchid grey              |        4332
 azure medium midnight burlywood blue            |        2726
 azure medium midnight burlywood blue            |        4628
 azure medium midnight burlywood blue            |        5893
 honeydew brown deep light chartreuse            |        7442
 honeydew brown deep light chartreuse            |        7647
 honeydew brown deep light chartreuse            |        1596
 honeydew brown deep light chartreuse            |        4235
 yellow white tan khaki saddle                   |        1904
 yellow white tan khaki saddle                   |        5393
 yellow white tan khaki saddle                   |        2957
 tan cyan forest ghost plum                      |         959
 tan cyan forest ghost plum                      |        7283
 tan cyan forest ghost plum                      |        7392
 tan cyan forest ghost plum                      |        4104
 antique red moccasin green burlywood            |        2721
 antique red moccasin green burlywood            |        3172
 antique red moccasin green burlywood            |        1640
 chartreuse lime slate white thistle             |         391
 chartreuse lime slate white thistle             |         253
 chartreuse lime slate white thistle             |        1484
 light indian linen dodger blush                 |        1396
 light indian linen dodger blush                 |        2653
 light indian linen dodger blush                 |        3599
 light indian linen dodger blush                 |        1283
 powder firebrick chiffon purple khaki           |        4695
 powder firebrick chiffon purple khaki           |        2916
 powder firebrick chiffon purple khaki           |        6397
 peru powder pink orchid lace                    |        3961
 peru powder pink orchid lace                    |        3231
 peru powder pink orchid lace                    |        7315
 peru powder pink orchid lace                    |        1682
 beige saddle cornsilk mint sky                  |        2893
 beige saddle cornsilk mint sky                  |        7077
 beige saddle cornsilk mint sky                  |        3029
 beige saddle cornsilk mint sky                  |         977
 steel gainsboro plum black cornsilk             |        4755
 steel gainsboro plum black cornsilk             |        7228
 steel gainsboro plum black cornsilk             |        3043
 steel gainsboro plum black cornsilk             |        3191
 navajo lime cream ghost drab                    |        5414
 navajo lime cream ghost drab                    |         763
 navajo lime cream ghost drab                    |        3718
 navajo lime cream ghost drab                    |        3400
 magenta light rosy almond goldenrod             |        2845
 magenta light rosy almond goldenrod             |        4465
 magenta light rosy almond goldenrod             |        4251
 linen drab antique steel aquamarine             |        3585
 linen drab antique steel aquamarine             |        6085
 linen drab antique steel aquamarine             |        3717
 lace coral cream saddle maroon                  |        2434
 lace coral cream saddle maroon                  |        6034
 lace coral cream saddle maroon                  |        6872
 hot dodger rosy firebrick aquamarine            |         679
 aquamarine coral black ivory misty              |         315
 aquamarine coral black ivory misty              |        2604
 aquamarine coral black ivory misty              |        7014
 aquamarine coral black ivory misty              |        4381
 blush yellow frosted lace drab                  |        3427
 blush yellow frosted lace drab                  |        5323
 brown cream linen frosted blue                  |        1295
 brown cream linen frosted blue                  |        2134
 brown cream linen frosted blue                  |        3245
 brown cream linen frosted blue                  |        3028
 chiffon dim coral sienna seashell               |        4424
 chiffon dim coral sienna seashell               |        5534
 chiffon dim coral sienna seashell               |        3780
 chiffon dim coral sienna seashell               |        6114
 linen royal chiffon floral misty                |        6527
 linen royal chiffon floral misty                |        6508
 linen royal chiffon floral misty                |        6713
 almond lavender lawn pink ghost                 |        4933
 almond lavender lawn pink ghost                 |        5789
 almond lavender lawn pink ghost                 |        4756
 almond lavender lawn pink ghost                 |        6748
 lace frosted brown slate lawn                   |         347
 lace frosted brown slate lawn                   |        1281
 lace frosted brown slate lawn                   |        7519
 tan lime sky almond midnight                    |        6914
 tan lime sky almond midnight                    |        6589
 tan lime sky almond midnight                    |        6731
 tan lime sky almond midnight                    |        7691
 peru green hot medium thistle                   |        7516
 peru green hot medium thistle                   |         838
 peru green hot medium thistle                   |        6498
 peru green hot medium thistle                   |        6593
 lime spring beige royal olive                   |        4471
 beige seashell almond linen blush               |        2311
 beige seashell almond linen blush               |        7589
 medium goldenrod tan light brown                |        3589
 medium goldenrod tan light brown                |        1661
 pale papaya tomato navajo coral                 |        2536
 pale papaya tomato navajo coral                 |        6050
 pale papaya tomato navajo coral                 |        6162
 plum pink medium saddle orchid                  |        2103
 plum pink medium saddle orchid                  |        6795
 plum pink medium saddle orchid                  |         111
 azure blanched chartreuse moccasin ghost        |        5515
 azure blanched chartreuse moccasin ghost        |        7522
 lawn forest indian orchid peru                  |        7180
 lawn forest indian orchid peru                  |        3589
 lawn forest indian orchid peru                  |        5407
 lawn forest indian orchid peru                  |        1783
 indian deep sandy floral yellow                 |        1239
 indian deep sandy floral yellow                 |        4349
 indian deep sandy floral yellow                 |        4727
 blue black cornflower white powder              |        4231
 blue black cornflower white powder              |        1919
 blue black cornflower white powder              |        6836
 blue black cornflower white powder              |        6922
 rose lime blush bisque ivory                    |        6956
 rose lime blush bisque ivory                    |        1954
 rose lime blush bisque ivory                    |        2710
 rose lime blush bisque ivory                    |        4776
 purple blanched khaki blush aquamarine          |        2467
 purple blanched khaki blush aquamarine          |        1108
 purple blanched khaki blush aquamarine          |         724
 purple blanched khaki blush aquamarine          |        5899
 almond burlywood smoke peru dark                |        2416
 almond burlywood smoke peru dark                |        3242
 almond burlywood smoke peru dark                |         215
 almond burlywood smoke peru dark                |        1122
 beige medium brown chartreuse purple            |         960
 beige medium brown chartreuse purple            |        6243
 beige medium brown chartreuse purple            |        6146
 ivory white wheat pale orange                   |          30
 ivory white wheat pale orange                   |        4482
 ivory white wheat pale orange                   |         333
 burlywood cream cornsilk chocolate purple       |        7069
 burlywood cream cornsilk chocolate purple       |        6400
 burlywood cream cornsilk chocolate purple       |         831
 firebrick rose indian spring magenta            |        1475
 firebrick rose indian spring magenta            |        6244
 firebrick rose indian spring magenta            |        7245
 papaya cream chartreuse spring blush            |        1095
 papaya cream chartreuse spring blush            |        1945
 papaya cream chartreuse spring blush            |        7898
 white brown cyan lavender orange                |        4945
 white brown cyan lavender orange                |        3183
 white brown cyan lavender orange                |        7440
 gainsboro steel rosy dim drab                   |        4835
 gainsboro steel rosy dim drab                   |        2620
 gainsboro steel rosy dim drab                   |         730
 gainsboro steel rosy dim drab                   |        5430
 dodger misty yellow brown grey                  |        1305
 dodger misty yellow brown grey                  |        6369
 dodger misty yellow brown grey                  |        2505
 chartreuse khaki ivory chiffon bisque           |         535
 chartreuse khaki ivory chiffon bisque           |        5845
 chartreuse khaki ivory chiffon bisque           |        4579
 chartreuse khaki ivory chiffon bisque           |        2861
 navajo metallic puff firebrick cornflower       |        1693
 navajo metallic puff firebrick cornflower       |         597
 light seashell firebrick cornflower green       |         606
 light seashell firebrick cornflower green       |        2656
 light seashell firebrick cornflower green       |        1811
 turquoise sienna rose rosy chocolate            |        6184
 turquoise sienna rose rosy chocolate            |        4762
 turquoise sienna rose rosy chocolate            |         385
 powder bisque cornflower navajo pink            |        4289
 powder bisque cornflower navajo pink            |         377
 powder bisque cornflower navajo pink            |        5294
 powder bisque cornflower navajo pink            |        7890
 lace floral blush linen cornflower              |        2947
 lace floral blush linen cornflower              |         319
 lace floral blush linen cornflower              |        2803
 pale blush lime grey blue                       |        3843
 pale blush lime grey blue                       |        2515
 pale blush lime grey blue                       |        4778
 pale blush lime grey blue                       |        1068
 blue turquoise cornsilk rosy chartreuse         |        2631
 blue turquoise cornsilk rosy chartreuse         |        7598
 orange khaki papaya cyan navajo                 |        6878
 orange khaki papaya cyan navajo                 |        6493
 orange khaki papaya cyan navajo                 |        6190
 royal slate lace olive gainsboro                |        2742
 royal slate lace olive gainsboro                |        7167
 burnished mint navajo beige dark                |        3120
 burnished mint navajo beige dark                |        5392
 burnished mint navajo beige dark                |         331
 midnight white medium misty magenta             |        2078
 midnight white medium misty magenta             |        4125
 midnight white medium misty magenta             |         848
 brown burnished turquoise moccasin olive        |        7822
 brown burnished turquoise moccasin olive        |        3182
 brown burnished turquoise moccasin olive        |        2720
 brown burnished turquoise moccasin olive        |        6202
 mint dodger chiffon honeydew cornflower         |        1677
 mint dodger chiffon honeydew cornflower         |        3591
 mint dodger chiffon honeydew cornflower         |        6239
 mint dodger chiffon honeydew cornflower         |        5644
 black slate smoke chartreuse royal              |        2203
 black slate smoke chartreuse royal              |        6344
 black slate smoke chartreuse royal              |        1238
 tomato beige indian royal cyan                  |        7965
 tomato beige indian royal cyan                  |        1974
 sienna chocolate wheat peru ivory               |        1961
 sienna chocolate wheat peru ivory               |         425
 sienna chocolate wheat peru ivory               |        7816
 sienna chocolate wheat peru ivory               |         548
 blush burlywood lawn bisque royal               |        3567
 blush burlywood lawn bisque royal               |        7316
 medium pink floral green blue                   |        7366
 medium pink floral green blue                   |        7251
 medium pink floral green blue                   |        5255
 medium pink floral green blue                   |        7066
 almond plum spring midnight lime                |        7176
 almond plum spring midnight lime                |        3344
 almond plum spring midnight lime                |        5580
 almond plum spring midnight lime                |        1513
 indian sienna maroon rosy mint                  |        6774
 indian sienna maroon rosy mint                  |        6596
 indian sienna maroon rosy mint                  |        4516
